0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
13.23743397822769,-17.75015758659197,-1.1816664232797964,-0.7183791492371947,-5.10032864371157,29.106292047344276,8.519371846629697,3.5759073873990364,21.548378776739145,-7.952767172138085,-10.10526374269619,-4.339949355678999,-20.607876431152658,7.725913920001546,14.49225598625116,-8.555144411829703,8.554037271804452,-8.469204675073403,-10.775351033999238,20.35282455797982,9.332614509928586,1.1451339290463531,-0.8011371451021012,-31.30495386976558,-14.714816239869426,-0.015803397639783334,-14.281340670499462,9.108648509508727,6.53633926785651,-4.0502049477324205,8.850585591446002,-6.875469339401629,-13.400023751443182,4.7669779884113845,-10.898286503205965,-1.1272627338504502,2.843216947191592,-25.19846624531263,-16.212062981072556,-4.736642571047344,1.9168484560756398,24.78293308229489,11.830581825238694,-8.17051005585567,0.9219362105915325,-15.354352107193254,-8.682792947223074,5.285938871978443,-6.234190384105215,-1.1110625179233822,2.0037135561383868,-7.234829561838021,7.513275211572174,5.876601473641932,0.7464843406020036,22.107596575650373,12.83522590053596,1.2838943215076735,-6.0474062610014965,-19.896357641450464,-8.739007277023667,10.673612522938772,7.915815768175678,17.107616626286728,9.154467983779305,-5.4088757989177285,6.765027398096718,9.413196914076789,10.826388760407651,10.758544646580107,-3.3158164565021604,-6.9937212199074565,-1.5688825318739732,-12.272425408994776,-1.7139921311580557,8.831184322255254,13.163749490344523,19.35391011947072,9.197159338520114,-3.935550609503025,-6.476933511195632,-9.591902685116214,-2.3336082146110195,9.389472522414197,-2.9207441731912662,-10.091930335748444,-13.81515728217569,-6.497344033263234,7.400316481054174,12.084901191320267,7.791445660675169,5.88181771007408,-5.553169360178664,-14.263343362861603,-14.007172664799894,-14.485048880458473,-6.363349993405648,-2.493205745421565,2.4925961538152865
9.661480948967082,-4.186595662509966,-12.998500670207383,-1.1645646357509731,3.4083685434368096,-0.9309427680930913,11.927023947100167,8.613795780576119,-16.825689585353775,-13.039525873924251,8.400738293345402,3.0957467917465156,7.274581214628701,11.60601518219346,-14.420991968525023,-15.332395510254102,5.67792849877394,7.101095191232222,2.7656176851100565,14.65652932863469,-14.364310987710024,-21.14182961684022,14.672635292984168,13.447621037256202,-6.369430442685043,-4.133031414150192,0.695695830122598,-6.6312666231933814,11.891371058174313,0.5326064113955082,-12.496552665935022,6.607073160435242,7.472059884035026,-11.839188732103137,-4.7482886606049455,16.817898081120298,4.4945075834909956,-9.959298727369287,-14.73937274468903,-2.1234097138521904,19.975841923135285,17.36840638529696,-14.213048323910868,-24.017880863560194,0.8229224672904065,18.191612006270077,5.606450561167742,-4.601792146353486,-2.390117463888875,-0.4299715116602165,-4.2445629749954605,-8.236316566558987,6.014062207473781,14.205126057443174,8.687740785776278,-16.974832778831924,-17.849691272503158,3.9235945813027353,21.42888035603012,8.75197264651123,-18.088822377987285,-7.591155454643181,4.597917152477022,6.620642170595082,-0.2210388354341808,0.9720175960624937,-6.5003440479936305,0.29284896149813466,6.998679255401024,-7.06128994642933,2.466418776603321,9.045788724943568,-8.946608254153368,-12.022652827103975,11.636005942484449,6.847614530421492,-1.2049663431667241,2.508961709218279,-11.6210702272529,-11.845146142604902,13.923774989211068,11.750937960363842,-1.1315576119501314,-1.27594901699839,-11.680170330861456,-14.387561164637651,12.217008445118495,22.93474890347156,-5.127097072093394,-11.230817838114787,-7.438223310242482,-0.3937688347469308,5.032907411217988,8.915776301704517,-0.8228629705574,-4.234844088066755,4.238532138349645,-11.31695691292235,-7.006908668411183
1.4654346514995091,-10.792978146037935,-9.704544544545735,13.928249242253644,5.352304793678368,-4.888582753124301,9.204192050221428,-8.852206380003945,5.5886099901272495,-17.97787904292801,7.6004791554598725,4.272796009541188,2.014692600620522,10.959034306802096,-24.95067980182303,5.45631261708052,1.8531378283948339,7.820039185030919,-3.3222301945507597,3.4477295360126687,1.4296089098196578,-11.696966804783369,-0.5251527373681268,-4.054879114598657,5.219379541988175,15.05490779614233,4.126751819808314,-23.50752524060201,10.777130215006288,-6.75336066245787,4.681973545143174,6.587644632609486,-6.207300890646956,10.986305578787885,-15.900072293527378,6.892926971800875,-13.781369227808252,10.633431984325378,20.211170706096162,-9.839347438741916,-7.006934370885409,-5.04463823920921,-2.091809534673316,-1.0272002996224439,11.487270144507512,-4.8055797031520395,6.212384516734742,-2.123072519090986,-5.739245594479639,-14.853444105205146,15.76857114945101,13.53549170882433,-13.716812617442088,9.849144282589405,-22.915409529990953,6.357983071574351,2.374107746258765,4.133140768481109,6.298697843066715,-1.076025639231683,10.438343188520193,-23.172405092703357,-4.768293247661242,11.875690888051215,6.420564301218789,0.46238709251521426,6.004086140464243,-20.392336950597894,3.3969055395106746,8.878554908997879,-6.565604869540897,10.332374030133728,2.0983111036751563,5.863633398833788,-28.29557929646129,5.520927309527328,0.12087585171640125,5.035846605414729,21.08276882873439,-16.049668797429902,-3.477689875766773,-5.258989075744867,5.3762079979687405,-7.0570904538020045,7.0166344520490584,12.407828528988698,-6.693512372444369,-13.521247800446675,0.777657350786285,-4.952740324615583,10.75706916523432,26.063320023009716,-25.661185678414164,4.9696465938442635,-5.963418541199139,-5.512987490890053,0.5032252991441979,6.599341973869308,16.410607714796715
-5.298682347894033,4.888777261495818,19.39644016895218,-7.240486343225165,-16.761537628864744,-0.8624225122707019,19.667212447687163,1.5248905739808354,-3.727396683803139,14.499644815766397,-23.134427322082665,-12.165291977963358,19.69149353994873,20.252735502422148,-28.645102177278993,0.032570476613131394,2.8915036385181567,-1.7730970704935558,-9.84031538606506,9.016141604364494,17.700664616096653,-0.12195971235213854,-24.46545508592003,-3.3940602858276154,34.207364100681154,-12.843712159228755,-7.855975084229371,13.38145932160891,-2.1654755831698513,-33.01786001094762,27.630958018238044,12.311211060576547,-26.807572999637923,-11.790366840817647,26.271992441048823,11.655780336066812,-17.22637181333416,-14.780933932415795,6.547785826538561,29.425916522883636,-13.463699083054102,-0.8415575247571194,6.0614128845560025,-14.757228715258709,-24.227600288858742,44.02656171512892,8.774687669246763,-39.1004082821847,-4.436237725877754,23.526806468847013,-8.630451685029366,-11.126761778676679,21.18019067362011,4.331457594839895,-4.104791593419039,-21.187063943436875,13.889164742197032,14.086244073383018,-4.045100489215982,-18.01609304309994,20.84266908200252,-9.889791876556586,-21.913740383498236,20.247040496156785,12.896264245977436,-27.632645677802415,-6.406464614064609,35.75451763986409,-4.816251747347401,-15.56662280439518,-12.35147157647566,21.22755157238041,10.304213017715702,1.346057090643562,-15.154890303409655,0.6565510949302489,-13.283310762546737,0.8112520317101701,28.52711634042327,-2.724171103500562,-29.666214026973922,-5.628708923197953,25.909995528116255,-6.745877443294129,2.4691425388918375,-0.00693430074798429,9.797776101647699,-9.749656517571518,-3.260200448395156,0.559790573479229,14.59790955424383,-7.680694515165051,-9.430438331920701,8.859988794350599,-8.027454027561085,-5.56825098998353,5.236938169423734,9.070482841963585,-17.14301287550803
-7.1140102545107435,-3.2107285435344863,-5.326872944397547,-7.067480850722658,15.724889553725564,-20.326419134493978,-21.413281979520818,-3.1139317137646314,-18.620053797287518,-10.111603175599884,-1.9697323157196385,24.79848926405042,17.053652921310427,-1.4932802778888181,25.84854390233118,-4.775909172504248,-17.62312530852092,9.148164620681433,2.906395912628789,9.374425882311897,14.780381008064833,25.90695634507418,7.053978595789532,-23.06623951167386,0.9782251715954082,-17.154610706631384,-32.36838106883771,-1.5749008385994108,2.028764065905091,2.944716925064676,-6.35109059548259,-3.1938286284214312,3.2318207423055987,-18.812477281877463,-7.573569951176652,3.877477463216133,8.161224487912687,14.669225817441651,-0.598594213026904,16.647292458370128,17.954714444648786,-8.304572219622663,7.305607892415695,17.45024106571691,5.890307096193135,-7.642173212940893,-1.9956987657822385,6.160048456510793,-25.425990202218514,-15.501536004424048,13.665062458074658,-10.284417899684167,-8.163039816004318,7.261142708186059,-6.406669441946632,-22.18125235778474,-18.733621327796946,5.729903308445461,-4.173956226224839,-1.5010043338126593,34.661784998116545,18.67535442922952,3.945890354064971,5.784136898750674,-1.2363184254844954,1.5814517627107998,-11.186488864131803,5.050536671508862,23.781619997077122,6.888589009527789,3.577901438965153,-6.017685687126011,-1.4332587453454444,-14.570598674434507,-39.38545296689771,1.5756576276592629,3.3198719515480763,-19.57376853325495,0.8017904033509344,9.47319568122813,4.962431681753448,-18.065252966806803,2.2303202891203986,21.838486195588672,-15.744783990491474,6.76220575508219,19.547153539542613,0.1894094939459241,11.394481259790147,9.194677319304809,17.68797858809934,3.199378613896497,-1.8619606655261327,9.775328112739825,-24.612310272085594,-11.745363871193579,-3.826537082581232,-16.63311437262778,5.303752495593162
-8.085632539378164,-1.7186648864429421,19.86207992110716,6.4170523094712575,-10.788017181422594,-27.551079667809045,31.06094197125632,19.330615381620852,-7.867630768323789,-14.654405750318379,-1.8367828744716261,6.266767670006551,-34.04092447149775,-11.937175707586626,5.479952165693513,8.683060191865728,-9.41241251052951,-5.347260846082408,12.129090167186916,-14.071409097115236,-19.28950888317751,-2.43800612135324,29.929674715647515,8.990716610632958,-1.8875409437825832,8.183518625426132,19.194362336763703,2.719310794748873,-22.16041607000087,7.728756083281935,9.724257444070878,19.46852869856986,-4.914628907677675,3.420763670885016,1.2741475941540452,-22.931688908600655,-5.843497468947454,-16.318566404590822,11.622602290930002,-13.412468433301818,-1.1908114858581715,9.110460928986535,-9.49423620152859,-6.450124377893399,-31.81161281469049,13.062616031787329,9.295321786551934,10.543446011800972,5.534915958217542,0.1378288483065515,23.746908109688224,-8.873422289478384,-1.6119578023815349,-5.274911101216947,15.263303484719472,18.721462161086414,-0.17206699576809115,10.546704088304281,-5.7292209262644045,-6.634962766089908,-20.06206813830179,-4.166489280167465,6.161196854672317,-6.555494008206365,-5.987090932776427,-0.36450849419033515,7.296891041704015,-21.440800405258724,-23.455714893935564,-5.36570682221271,18.996648111789234,6.413903448352517,-4.109339513260855,12.514890707688355,6.771078180567932,5.244409212610855,-16.701050808991432,11.393629561537903,10.083564534054348,7.6809916404601255,17.33511507192943,5.658798358709534,11.573857499811169,-29.903412362322225,-1.0801810974533614,1.3993038631947519,-1.8988574593005256,-3.7869256034930956,-11.787420559176557,22.78496011660465,-18.819199715162103,-14.381932562291192,-20.460959700330392,-3.94629708552894,6.678422879390217,-7.761852902818943,22.021801013440488,-2.6440347956144725,2.726828422614773
20.999845545211333,-18.908663655114403,-15.513962588406399,3.6963919471489746,-8.235364889619973,8.318101846523167,5.674619032847692,-7.091793402361706,9.086676917713081,5.559723850518813,5.180378443946795,16.738224428319974,3.0172326820529287,-10.482476696361203,-12.139329639535877,-12.038985282235513,-11.807901795540792,-10.08561578738655,3.2581909032692087,17.682985098651244,17.956994200964495,-2.0298298209240757,-9.148555682106196,13.976780886143173,1.73396486387567,-9.868854176660323,19.201407555318763,-9.353213236528417,-30.771546094355784,12.48100250719773,-2.8706023591189544,-19.929403556449348,7.0396207495628405,-2.2191127952227334,15.178092221151523,33.459641593594036,-3.713682567560517,-3.117242772416112,-0.8810282417774302,-21.703069180560224,0.28729870493410736,5.331683354324935,-9.908194372872792,-3.787326097624434,-7.432273394742191,1.0942282184882504,9.325321750265447,-4.935790719679708,10.790692036123883,27.029270727863143,1.7052086225213405,-11.939301849202458,0.7180571118427777,-7.485818318849581,-21.69446117454249,1.6846937766646901,5.636148178451808,-18.34952492206967,6.481309585779501,18.440028297077752,-3.892618959912248,9.071303303988664,0.2675409350348432,-5.527188647246693,29.05815212864131,2.847476214238946,-23.453038317946564,-5.116986343190145,-23.797034119268456,-14.07641778853913,17.99089373055749,5.884278846553179,8.479772201151983,3.978131555440683,-4.233124040611779,19.405509725918797,-1.6802945946947374,-17.19926150951766,17.854090696036682,4.161968426168876,-18.017908972729973,-0.6594007227475758,-9.805410259218993,-22.149960383004014,-0.2876350736281663,14.458872223349386,9.4194843144308,14.541829888844878,17.54300695350709,0.009954615475908923,-3.062542150347099,-10.901706603810627,-28.129021035051384,5.765407384539408,19.997234599725854,-12.41813870485359,-2.7000980704496853,-4.208733544332453,-19.497469267370285
3.119896309584176,10.997238612634575,-13.910664352238207,6.612849464895143,-6.907281912632398,-7.575557914750578,15.502398841547214,-8.337118091068351,20.329352944600792,15.323548810980787,-25.67539390648644,9.32451991073483,-11.659670343992802,-31.75055064976342,10.757481218135403,9.435742123529705,9.733710387823361,14.772138410458616,19.117676756811722,6.903714726254203,-29.819485030052014,0.9043812313889368,-3.952645735138184,-34.937202623483984,17.221540221133274,8.636885068060607,-14.48567743810709,12.852897604865408,-1.7352835060817573,-0.6925209193094131,2.365287918280457,5.559183459745087,24.143992691452212,-4.543589893744079,0.9195584648159958,6.148316366742078,-31.84977857637323,-10.172500355593007,-2.816972560208745,-9.917400255745738,21.414907740711964,12.24321421400123,7.581462830396482,14.757513787094089,-13.634955294508986,-16.955947399022122,-2.3475967575331884,-9.998443035187996,-9.599034877337138,16.08486798522954,13.412705803299774,-11.629400591955994,9.493942407017046,11.008366146924972,-16.54360658670925,6.942958395850214,19.041806152733493,-2.7164812768343585,-6.4654874539944975,0.6033061860353989,-10.765947110271046,-32.557565654101396,-5.6520264320022005,13.851734255473463,-7.449395331409579,20.891349922851333,31.906442259980455,-3.1173832748397823,-2.0420275515033066,-1.8979495923353666,-13.981076194745581,-15.529247889027639,-0.2734769571795379,11.95158822735933,-4.661398877593427,7.673255771716688,8.056072978130505,-15.845416335757575,6.958693253177454,-1.6247501954126347,-5.3548069349039675,22.37172015937395,-9.616815603124373,-7.406610429544782,6.52439261806834,-27.423203166290826,-10.24870749914936,9.473448801642292,6.795916996688494,14.425099131488329,18.534130499750184,23.339549737861596,-11.327297846475174,-18.034653072797074,5.43796638705272,-29.439448639055055,-16.1127689547262,19.285231293107763,-2.414191209196183
-4.504137221461374,-1.010176354638401,0.6004595184334565,-9.903348768417576,9.175155004825234,-6.443060581300549,3.9234719141365852,0.13535130657072192,-7.998643585646465,16.83689169291897,-17.72675809485786,9.244862881326478,-3.1969587821570182,-8.762918090936553,9.250342718981434,-7.180533990703046,21.33928094674426,-5.620105221232911,-10.569659122687451,2.5755241427397095,-11.559942026888864,11.749799422999933,4.875315748347823,10.31442517815086,-0.8996889075676797,-17.302043269253026,-5.938344061216751,-0.22663108735816012,9.960799945438241,8.043358791073844,7.5725662572718,-17.214276431060348,-6.073261768954229,-6.236409096983309,6.653642789446679,12.476202815537105,-6.742398500538427,12.244511642456597,-16.078702616344774,-5.01943589458067,10.335057535167515,-4.464611534480093,15.315076202122915,-16.614113487508103,6.978264163498966,5.840237395046376,-10.045340348915405,14.000075924987094,-14.314271487282353,3.303939197272838,-4.993792032895083,2.4434106481328888,13.115066358111443,-6.2733158272888945,-1.4002834399159805,-8.389892010172936,-7.283091090480364,3.001481086739039,12.22063434682326,6.473384736950341,-3.875967317993189,-7.376361400433151,-8.805656914693273,5.958953056715529,-5.746598632674814,18.099758615806074,7.26078705234841,-10.872690279365298,1.6089417243070565,-19.33451570698934,14.748303174983329,-3.0906614975205606,6.197222043531103,13.991802241323262,-19.11704938293952,3.897535417024918,-12.305184169619597,2.206063779468635,10.526499056214822,-5.270783008000364,12.701422950556461,-15.767793990285329,-2.1223069358571762,4.857663848064002,0.6106014614280728,3.104865382938357,-4.806499186122513,3.161017501221796,-1.4205833320914403,4.100691570153563,2.031390200461295,7.127326108432522,-15.253550136910045,-6.526286540056423,8.203818049317924,4.543654177106723,18.17196721228718,-12.415800833793158,-8.22563314540947
16.083800698212844,-9.913358529146212,20.79542173659952,16.424400031699516,-0.5326350219538378,-4.764928846498633,-11.206390598871417,26.925654992849854,6.179921457522022,-6.810968982071465,13.26246609489807,-0.6078147240901697,4.383504491341372,-12.911900746598192,-23.287937395033158,-5.250858122877078,-11.60700586587085,-6.251773300630006,-6.227266157228438,-7.094462887289589,16.424422278256717,-9.899618402886853,-17.946933399130728,5.308651789372668,-9.01768456719095,0.29444987440641235,-8.25207919422536,6.35925650070456,29.15900669764841,2.577176021583556,13.024077479768103,-0.3260535395118237,2.6613645951396165,17.493293789493578,-18.08272594955092,-7.634332528365771,9.375609382850506,12.806336496568507,8.991070532212767,-15.081794352702804,2.059866967101824,7.70865739490832,-17.812291968764903,-11.519383443478956,-18.449941486553413,-5.119293341133658,16.79075161670158,-8.753829923522082,2.6830784640833,4.899557179376817,7.081376675393672,7.710180932428537,-22.72923034406412,8.38674756303546,7.779068023820107,-1.4916025425373456,17.821698659682408,3.932007959228719,16.469398145164014,7.717435884978734,-6.6553264581974,1.559982644556601,-11.409091685033482,-3.203683022254432,-5.509471223205816,-15.62001551824362,13.119026038160843,1.1711604090895893,-16.52167170951009,-3.6595147376290127,-12.323425754659759,-1.1365883778047774,-17.934042285724562,-18.86377648929838,11.335386834316816,-1.734277656058493,15.607998726854412,1.5475701824308716,-5.929461697300134,24.112139883738845,1.9212672610633932,-1.5597488946046512,-2.329084132909491,7.8150675801576135,25.998735009408996,0.38098839713854415,5.854041365477769,14.756791639414221,-0.9679040244460153,6.676815026445864,-9.9221885899916,-15.92343637533245,4.408570995781846,-9.052555566561306,-1.2749970549880416,-7.037776084343819,-5.642135750917748,9.168078572228637,-23.294787425564806
14.741474472693623,-6.6262720573177685,-7.064326681825101,15.079801434485038,-12.674712950806505,5.318712171363458,-1.6683100642938626,4.276364422336058,-7.552941189121293,4.121514417608572,7.192709172553068,-19.17805920580343,21.8629181055419,-11.41859713835682,-5.395711798036238,16.12350308194469,-13.592223612610058,2.7843865902650884,4.18001423361212,-0.8584160887814027,-6.485471550383016,6.199925794923035,4.563235404870899,-15.198114271962353,12.869618890866857,2.661392510276731,-17.856321067233477,19.574361956055654,-8.407975571306272,-3.713942085657344,7.715569155135734,-6.114403648305297,7.018482323083402,-12.449735264398866,15.872422968874654,-11.001823511901788,-0.1200782055120797,9.665772907824229,-12.935461573365025,12.099086561284524,-11.15849668151063,10.000150228276269,-5.470816465685453,-2.7522439291309913,9.95163936013217,-10.964169372803502,5.82324628979681,0.2509505938759302,-2.0820936940813146,-0.9597699764987322,5.179423672815002,-6.201463194521969,2.5206140624255773,3.286257299833885,-6.419061051977214,4.197129284553148,0.30617656473854726,-0.051916269949849436,-8.264016538422984,18.055843455106928,-17.133497784592233,0.7383779704993598,20.59258757855977,-29.523877647553437,19.77047963950566,-3.290423484321062,-2.953213243425775,-3.51285922916782,7.984689555646735,3.1898077852297098,-24.680387331585845,36.34491135895124,-25.31855848251544,0.39478278117469756,17.732619800635426,-18.326714647890373,9.375807103836593,-5.118754161234378,9.160014644531046,-12.780076435730887,7.725076189755617,3.7794472376591752,-12.749271591080403,13.831640947233522,-9.189450339930513,3.5834386516492476,0.7232469619959607,-3.387099300811967,3.500970761701401,-0.604169602946433,-2.741071946759398,2.4032666438991592,2.3757480219033287,-7.4371181153454415,8.524298927619654,-6.272244435571853,4.435998264409127,-3.945003354451927,1.558306126922432
-10.068187476016728,7.30477872708385,-8.747485415811134,18.56675658322219,7.113786385897584,-9.407188035771238,15.450342437482373,-17.68854234855065,-17.987828515708998,7.937954395933042,3.7613672124888398,14.004445104842212,-0.8474596841224719,2.0594884063024463,1.873729219389649,-13.712044843095788,-10.869815754097376,-0.7413456795631332,15.999654191466247,0.34784487734866754,8.126761755137235,6.801199468194787,-16.270981497410435,-6.569427471500055,-7.311843840234409,6.57125156575322,6.598140514156737,-2.9693699243599445,20.317572223449915,0.9225410650920762,-22.976989808294764,-4.964849845094759,-3.079927192293475,10.84174937789795,2.20385322262013,-3.103699334648865,23.196583937423757,-8.404436639601652,-13.912960491051765,-8.943400294662426,-5.344998026190863,16.17941872906368,0.15472049608376492,9.593432628481183,2.213732190527713,-8.079577272002052,1.0780030621872656,-14.803348974041548,-8.134808087300929,9.568614927907275,19.519156403952334,5.7866628835398295,-13.718581817666461,-2.1973119112357793,1.1605630770915845,-4.96266518369263,-15.421429217643503,0.7712634562740878,39.35136614244605,-3.3914600294945307,-19.866035887193828,5.390615599163312,-11.845131850641907,7.076441070325194,-10.909828148699082,-5.124691394497547,35.15112791047743,-1.0143619862217301,-10.529920118252532,-7.615855477262933,-11.040695214428911,3.8560870491276336,4.82627528741402,0.5031515073726951,4.1227408575230085,15.142350234761157,1.7066242858512886,-23.544880985911885,-12.705545255323102,6.446808881263638,13.592282338325647,5.511710130809348,-12.200038581648698,16.120010753742044,10.265894863421218,-26.11119846820764,-16.51809922025077,4.768919009484623,25.214922340221076,-3.904654493045766,-3.0222654649437453,11.107387604280872,-8.430377854496406,-0.38141807856647325,-23.24847168015745,0.1853383586536695,26.841810754136414,-4.794368218134721,10.310568928095737
-20.00503600698833,-17.402364601669646,1.985711952113665,9.065423375679012,8.319862656867382,2.6325653672281812,-6.927976549461277,-5.629114745034846,0.5240599565454964,-6.198836118728103,-9.471977952315683,5.297331059276079,10.988379453227129,-0.9599209153533226,3.2415850926737315,18.641632226855993,1.7711046967061774,-28.128870918743875,-15.612921923208395,15.656757594945562,12.524336297387833,0.918195009664875,14.016174773212462,14.991368356822152,-10.175184460735501,-17.107696391711336,-2.191417425165048,-0.11852374922453052,-3.58735830816402,5.165773522307725,10.406218699188827,8.665976857259817,11.231141388650249,1.2582689809626926,-26.119422351561735,-29.237351250585995,2.997769438201685,19.778585267317165,4.642913833568794,0.3995658329815246,12.344725226216724,3.3734754985062327,-17.95521643825719,-17.764207372968748,-6.008318700007048,-0.5883296392403753,5.662090580335022,8.554594738156803,5.294278669152478,12.664596449639042,13.973462756421226,-18.998587947340084,-41.15465644901359,-4.3825327596648185,33.52497690219376,12.397844046882927,-13.314618515906353,9.0237925486928,24.76378975734655,-7.21903576552103,-29.536338863324083,-6.617942496030416,12.193212760427137,1.5277438506499075,-2.7843867799648274,10.881113575548811,17.952534552404067,8.055072322117413,-14.152482737110924,-29.44979253975773,-10.543847612635881,20.930141303248632,14.358486503489297,-10.638418299276683,-1.3519489173004802,16.99241062413191,-0.6201147724866649,-20.451548968287206,-6.29197501908464,6.497983415035413,-4.397798696362692,-4.427755343489701,12.723826007193438,12.102915225592595,-3.2627074131769183,-6.497688394803674,-7.139522977115418,-11.179436608769265,3.2508642986729113,19.770271926353644,3.6609255955389775,-14.84639537474414,0.2299205980405361,12.00158484120335,-3.9996179871673725,-8.750518408812544,5.7670126913323845,3.9795016108939745,-6.635172613810476
3.2908628146852905,17.859777893370524,-4.521999482592008,14.436463937692942,-1.3455568006571967,21.423869253219795,-1.5592946515600032,-6.389596254515831,-6.812254995737485,6.435710524052277,-11.66605692634126,-14.27858109199669,10.783039785135006,3.931121676459222,6.780505808986925,5.111771016181214,11.602855411539982,16.95289858384029,-3.1425032890482445,-8.229213311302846,-7.462352547761969,7.868677778582337,-30.207647739096778,-7.599098264222347,-3.802393737668042,6.995978076393197,-1.5914739885949032,3.205710722251264,10.308337351009598,12.626225252816173,3.870917625516796,-17.517573526245755,4.182946377022898,-7.225847642588949,-19.447684786751445,-11.828109117790973,-3.927145211065154,4.087642713437625,-4.455174818859238,9.083584883976147,4.235200043248362,25.199150632131378,-7.292543621536733,-3.2562621437307984,7.675415649297759,-0.21394034606792023,-15.179486613173676,-12.092575628962088,7.775391413137326,-1.385273399183819,5.516703920977127,-5.857583786964066,16.92373353816827,18.247445541369228,-4.8848745684026715,1.0491805926760165,8.439076346658059,6.114658269116249,-17.900181794491864,3.5114452024414975,-3.389527324027746,4.115625461475016,-5.498047587444511,-5.937522622956627,13.550369804528248,3.3249412122593993,-5.31152006868811,-7.21506922901816,18.759807006019738,-7.665396728967167,-5.801735443194803,-4.25507630509246,1.7729536688388094,4.033519261898346,-14.540720858128385,-7.677731897406571,1.2618478979499672,6.682163224021705,-20.612497523038694,0.5076115533800891,10.155286897943643,-1.3611548298560656,0.9593465904022542,-3.1187814299598244,14.310070609141635,-2.4436392289231477,-4.13083331513437,-14.672728510266637,13.695769740770807,-9.213533537244452,-17.40314345598342,5.2575873210180415,10.681931341104805,6.082021286670864,-2.205402102804031,14.2546493798234,13.726929241268785,10.943247717842684,-10.875208262911825
-13.477367559854182,-1.0977098647377943,2.8889194188417706,-12.623684289966954,-6.817670845312588,-0.8772188664455165,35.6768514997557,9.541587983668887,12.456028914807634,-3.722152241427885,-15.520719920325908,-14.602474545034744,0.9350439317084127,9.704613827318532,-16.5350352735847,-6.80052620164875,-1.9140466037853434,5.619801388595329,-10.037659403502875,12.055591876273711,12.849150816519986,16.792709931280648,14.753870198832619,-4.159325841139431,-16.478583098519422,-29.825740373497663,11.592732165155326,1.0934465935299817,-0.046405760126378315,-10.131425437938413,-4.735797286756631,-1.230598546828005,0.4613148965859649,23.722628029196024,7.7686135599938995,7.6323565133410165,4.04493272892215,7.795529780725877,-20.223018129717627,-20.984929756223014,-10.063656606013415,7.039827986644461,7.159522799571451,-0.796631688219194,-3.8076491743268917,-20.400942165554675,18.072803883415673,17.91265660888228,22.133784944021357,-6.39423228387688,-0.5991981191709934,3.154875987779413,-21.18462259661333,-7.499929762565602,-17.734318887361912,7.057698868560898,-0.5119925300744272,12.800236529623986,-1.1657793480566843,-13.91457157994897,4.895248788289247,17.91585488929532,24.384897433377976,1.3709927135194673,-2.164443166307249,-20.733115986026096,-12.559527985023436,-9.592463731776867,4.558013645284009,-8.4117375680658,-2.1540719354732083,14.885406137211872,2.7872753273289006,1.501650226811952,-10.522976971246004,21.865792247974966,11.537899746479189,13.04130055253049,-5.125506552220968,-23.863642937865947,-19.631177101238883,-10.820628717913426,12.965288121815115,-3.3166226873668396,4.315473007396933,1.3058091024048832,7.33328627914289,-1.8178547324139425,10.437569049032831,9.095958965202946,3.1261430961820595,6.875878528163023,-2.7570041177873947,-8.052167240650144,-38.074347138392845,-4.118080869643403,1.554231151387404,17.160931865643064,7.188189437401581
18.141940082070963,12.095676870631351,-5.09648410211418,-24.804964441535464,11.830331482949635,-18.23372051719684,20.489994716682702,-0.9874328471384421,22.66312423474537,3.6165292251109906,-12.815498966992472,-41.638652016887775,-5.455685029567757,3.296123765688465,15.499078194074205,3.5600051861466664,-12.189339523402428,-5.316805651779382,4.88404700199709,-29.101047477542117,-0.3156611876890967,-19.86902898199746,11.399985730665579,-9.094921628862153,-2.452214559462175,-11.972161023966056,22.06810214565241,-10.617463920386045,-11.047480678850558,-18.914350564539145,-10.375732765272364,13.007410202102525,1.446712553571107,-10.530001296835106,17.224017392509587,2.281835597487365,14.140158982599159,-19.200827397679816,-9.051810336847481,-11.056471358327041,23.56820172642339,-6.387168799666009,25.617639572866853,14.73134919288638,10.809867107082844,-0.32450657523426374,-27.7019240688756,-3.4364296248863293,25.158772295701937,18.172265950258353,15.863735276127747,-4.895461494544264,7.888861905648356,3.4519867547764305,15.038940339558016,-19.359640391400408,20.649429698100903,-6.6135850365168345,3.025301475005005,-0.9522641430332119,-0.831352586878713,29.167278902015553,10.374251367024195,-15.683435014036142,-25.284551591118024,-13.755541912376074,3.320155268269307,7.205188575607389,6.867250925366196,-10.974342601963404,21.34851700148542,-27.81804468718425,-12.186757783425977,-24.111218305805217,-8.789202694621043,11.650782756302615,-10.215836198324888,-4.267145238487446,-1.007004943782201,7.207969594462577,-16.805409356832794,-17.608613687482713,-19.857991533700037,-1.173727688901758,22.221221112706417,-20.62780682388872,10.514817371127839,-7.648113734975848,10.675420688056825,4.735757587781579,-15.259984630770159,0.8277498717606822,-0.7825060329208228,6.150116531411279,-9.004981736385613,25.2220610809732,16.627331314336775,26.580559084214357,-4.4403502511622355
