0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-0.0007710429683084378,-0.002169530436093611,-0.0003111547270780868,0.0007286210459613131,0.0031155610126381164,0.0031982286165406645,0.003643758735720762,0.0017450919309321556,-0.00011883033074603459,-0.0011625357284274149,-0.0009656094622309573,-0.00028560726849357774,0.0012384109548921945,0.0030177308638992466,0.004124392883598154,0.002992135349120734,0.0008097392864762955,-0.00019527131607653588,-0.0012050115442333888,-0.0005625248048520099,-4.823448282667873e-05,0.0022007887700412443,0.003361462323637773,0.0032772407575318695,0.0025974398226990374,0.0008740437751891138,-0.0004127757447182192,-0.001449726609175563,-0.000433025554845569,0.0013387798051026655,0.002498582255020052,0.002845843016303341,0.0031035909559088627,0.002137711476615671,0.0009011967757532305,-0.0010509477705283206,-0.0006828376965287918,0.00014972457798711775,0.001416103305450962,0.002675245221240515,0.002987243283202403,0.002866529728132402,0.0013040253371837908,0.0003866248832748614,-3.8576195876743446e-05,-0.00037411810431196076,0.00027407415559875,0.0015239236937716494,0.0029153274902637906,0.003095037569679715,0.0018322012058253545,0.00137261286156511,0.000437633470603681,0.00019316716510233887,-7.941390530694689e-05,0.0008356830706976639,0.0017376835125372178,0.0025061213905785444,0.0022436123695780265,0.0026453345698133155,0.0007626059530120367,0.0009336660152805522,-0.000452616090940204,0.001420710796589259,0.0005737359088622274,0.001854150423891734,0.0015397947092787813,0.002967923772481333,0.0016888095635508717,0.0017271328778349423,0.00017158348597453817,0.0012507619100132362,0.00014608455888919804,0.0014341703861375987,0.001221178445054873,0.0021613506819215637,0.0018367895761795701,0.002034191665208477,0.0019029811233732528,0.0013711562122372275,0.0002534541583694202,0.0007749040370702702,0.0007839094041035141,0.001892536417797104,0.0011442059164359902,0.0023460767510616763,0.0020945011084381234,0.00242612667813081,0.0009582233345025159,0.0012073082037743488,-1.2638262454827765e-05,0.0011625675466210754,0.0003224364079412636,0.002819684020735077,0.0017280985546358864,0.0029658924444126477,0.0015034930400833315,0.0022812080811253563,0.0005034017133434834
-0.004005998153097511,-0.01189111448368818,-0.017620664519179915,-0.024013880934517604,-0.03018272905299201,-0.03751654185512846,-0.04304845268895585,-0.047270687938245,-0.05220835137247426,-0.05760895504878772,-0.05985434210152932,-0.06117178659870055,-0.06270374834626342,-0.06302559657319591,-0.06298957809484416,-0.06123965983211245,-0.05988873888974255,-0.057898299390247515,-0.056059559300477166,-0.05234311417355399,-0.04917853146555057,-0.04409899759049076,-0.038358754784453095,-0.03274334860511004,-0.025505674242115164,-0.016906214848339804,-0.008826295859199819,-0.0009578193030779109,0.007726180209986109,0.01628326681201737,0.02591880895414452,0.0339364917284048,0.04244602173121202,0.05215166024591892,0.06309418498909168,0.07174108045921286,0.08179190033998582,0.0922124119088514,0.10212649753987678,0.11150430673267456,0.119601437147853,0.12787046635067467,0.13553920242387793,0.1426005063014659,0.14862564656720967,0.15555895260881453,0.1608080382100683,0.16657101235368635,0.17222122107502771,0.17676110232570938,0.1794221502429677,0.18287852953763162,0.18481798732670357,0.18561025363319628,0.18509132492555194,0.18339428748983327,0.18304898705869194,0.1813171285542453,0.17803756432523085,0.1743324248018506,0.17274035665594922,0.16851480349921022,0.16322106934597266,0.15732041452627826,0.15168673673078228,0.14505873634239594,0.136926905868468,0.12821753010001086,0.12094662612531464,0.11305528033560609,0.10396549867125536,0.0965214034227008,0.0885829430217692,0.08048754674079718,0.07192649723418146,0.06436518311413292,0.05527301428424495,0.047033048362100996,0.037994516277890515,0.03039858560248613,0.023569178474140466,0.015658929412600008,0.009034260805584744,0.004900666057990443,0.0006757354419023925,-0.005025809216868424,-0.008662163576358241,-0.011337989980464524,-0.013547698487633082,-0.01727338960490516,-0.01960730670947404,-0.020011765802370848,-0.018925728255277517,-0.019788441147583928,-0.018126367253069972,-0.014236576889712967,-0.010633923985425436,-0.006759727774607475,-0.0024775944658112477
0.0014914606634139286,0.005499151123376537,0.00883246378699884,0.012343563825593184,0.018617521740556364,0.02333570758234168,0.029268776924305205,0.03691325346490737,0.04382773945017486,0.051457820361219035,0.059516099772246624,0.06857890888840708,0.07700633862232575,0.08584973658550776,0.09667562489449776,0.10587915379096072,0.11520201448099247,0.12609350851720494,0.13603474294580542,0.14543374898707664,0.1558958564243974,0.16659012745537297,0.1758219921537067,0.18536148590304052,0.19536239679585815,0.20409587182335873,0.21252340468313802,0.22141560205062394,0.22978316960963868,0.23668106197752048,0.2440504658314358,0.2509495377756822,0.2560098098395257,0.2617957068694512,0.2668181444751393,0.27087451826875797,0.27436907133915045,0.2769715713253946,0.2798575390364761,0.2803799846617049,0.28106726758191153,0.2823830234311071,0.2808501395484802,0.2797523595033658,0.27805016965845347,0.27531715932407874,0.2718544869760099,0.26733208134933345,0.2642247212232843,0.25824414226896003,0.25196498003882034,0.24724682578631918,0.2389676531069259,0.23165945707325436,0.2245787735098836,0.21589844799886732,0.2073797159605046,0.1979977462469995,0.18956636528877718,0.1788799501343046,0.16837693526229083,0.16005255626991646,0.14830010341067232,0.13786545024414207,0.1283645315912359,0.11693136550286666,0.1063010414851408,0.09547682675699679,0.08582465572856908,0.07515222215876499,0.0643898031673464,0.055951712052131584,0.04532652242469045,0.03565558825020143,0.027624196469574817,0.01862936885489207,0.010693344277290916,0.0031729276458657904,-0.003450966096991648,-0.010331356826887069,-0.016768947581000213,-0.020942942268365752,-0.02606045933382392,-0.030369058062244672,-0.032660187367132075,-0.03537947813413223,-0.03779568847033874,-0.03875722476407161,-0.03855833173261602,-0.03858055542430232,-0.03767476512788073,-0.03510297324370622,-0.03270283970019538,-0.030113676590704238,-0.026002579241856928,-0.020910161853763792,-0.016353660263120434,-0.01048165987876109,-0.003322785396920762
0.0004928535470561321,0.001461482495735051,0.001652054371225406,0.0001631174452526569,-0.0013684202014477953,3.1216185606292394e-05,0.001662265949076005,0.0020646679006230077,0.00013484139910257973,-0.0004763161609546996,-0.0005473235523458221,0.0010284267527268698,0.001441911053926526,0.00046019375128049595,-0.00037256110684029533,8.330673267727985e-05,0.0008361615703440626,0.001777716924307045,-0.0003227974255642528,-0.0008066157035895019,-6.478180289036281e-05,0.0015168627237276196,0.0012532784780189578,0.0005030510677421275,-0.0009822164400885643,-0.0002697896351150251,0.0008689987662407124,0.0012799132637178502,0.000405503489946622,-0.0003774481147756308,-0.0009221932402001307,0.0015572806602677696,0.0010619534612774473,0.00019223970347794303,-0.0006519441807771112,-0.0006341001777868077,0.0006739883043037025,0.0014052131439513712,0.00035820663928076783,0.00012424918671432575,-0.0008061066660529675,8.083832350021003e-05,0.0006416990529673472,0.0006072439783891232,-0.00029773086199669967,0.0002242328644791116,0.0005364705560947571,0.0003082766125322377,-0.00013470006921269755,-0.0004932787109657925,-7.410489296333632e-05,0.0008205996242080875,0.00039176513602519043,0.00043653285341865654,-0.00038095773465121163,-0.0006209142115631888,0.0002095813000212629,0.0005495981123734002,0.00016810213723646373,-0.0002309295888920271,9.361609325774748e-05,7.013121940457347e-05,0.00023739616057639177,-0.0001304188814650627,-0.0003601757836993503,0.00018952508777225638,-0.0001449685573231336,7.345967960427054e-05,0.000624202630685972,-0.0006039029843835515,8.774787915889607e-05,-0.000171361531000034,-0.00024588049225160544,-6.922099861381972e-05,-0.00011997603809387467,0.0001670462905105295,0.0004759506007657845,-0.0005491624380645766,-0.00026976930347754436,-0.0003636894185478345,-0.00019746342255608001,-0.00027427400643477174,0.0006008687600801036,-0.00014221024364811496,1.6140697224369376e-05,-0.0006129968631504255,-0.0006578551829705232,-0.0003130779726294587,8.345819878493557e-05,0.0002008119542446299,0.0005681983798594411,-0.0010680212658724336,-0.0007220827310829008,-0.0004186627874181085,0.0004609284258305054,-0.0001350233357840895,-0.0003435554623732414,-0.0008047542193540434,-0.00025451505001744567
0.005400196705258352,0.01682307612892775,0.03069562173705669,0.04340645749427673,0.05788766782660428,0.07056238111733898,0.08362131151597142,0.09410370216705455,0.10435191410486437,0.11263750331302476,0.11910057472460392,0.1252374674274661,0.12947627927495253,0.13382226981499123,0.13677040278782548,0.14083383854228204,0.1436904656531473,0.14719109875406242,0.1509535209644385,0.1540351984853832,0.15745477044170603,0.1597514912461841,0.162287508697253,0.1624772758150947,0.16290809241295104,0.16143440985558455,0.15890687456404348,0.15567506151716015,0.15148340790570958,0.14735674392621728,0.14223234404147683,0.13898851146909105,0.13485409980571259,0.13271362086540983,0.13102974726513236,0.1308591567494155,0.13111019989612135,0.1323171354543747,0.13427213822167922,0.13522212526563038,0.13678538903610205,0.13681973543121115,0.1361242100098036,0.13348936202177522,0.1300236341154233,0.12449656266915388,0.11739076752095838,0.10957556651714798,0.10013077185520955,0.09010927983538883,0.07949267909475358,0.06884392096329368,0.05757813063374382,0.04651772263477225,0.03576537277917979,0.024257456999730347,0.013179719970594429,0.0016667147199470366,-0.010049547334271004,-0.02248133875900431,-0.034711177707993764,-0.047362988246713596,-0.06037506381622423,-0.07246628209826028,-0.08437288323532953,-0.09521843311776289,-0.10476041956445419,-0.11232916473081607,-0.11836727507402045,-0.12238906522903648,-0.12374608952377743,-0.12399427275793604,-0.12198278637056092,-0.11881922431469207,-0.11445816334134701,-0.10995623673209032,-0.10496575350335909,-0.09987815146726799,-0.09617271612221386,-0.09177706041394358,-0.08900975550553823,-0.08580350650972544,-0.08391744543972791,-0.08073904198689773,-0.07838554563515948,-0.07509007112947651,-0.07064221912577849,-0.06605335365784482,-0.05978556898823395,-0.05358895360511893,-0.04541495024218034,-0.03869199217004039,-0.030265077942787162,-0.023274608252601765,-0.016535159643318413,-0.010901659161491715,-0.006289692681815836,-0.0026342771247797746,-0.0009681236275147649
-0.0009423728577253065,-0.002578783841787722,-0.004492621206868219,-0.007610035453354592,-0.01042621932209397,-0.01359912137457428,-0.016423973160969958,-0.020527308329352456,-0.02437674359507132,-0.027401292050674268,-0.031590186027037705,-0.034356074348962706,-0.03700631145971664,-0.03886309249974305,-0.041394583941451034,-0.042339224800406375,-0.04378452604831745,-0.045397516098096766,-0.04488744663593227,-0.04471247448255731,-0.0430901025499746,-0.0403515912510821,-0.037497719772142675,-0.03416486866808745,-0.030592286390273702,-0.026071906304154513,-0.022472106069689832,-0.01679988218459713,-0.011206362691707654,-0.005332900654686383,0.000509666469893419,0.005659251468493946,0.010437961453156718,0.013114923176211286,0.0166932682998923,0.019525203154002704,0.02107975726387043,0.023166658263453092,0.02441587265933116,0.024098581336782093,0.021933568936585376,0.020492695373561104,0.016833206471182794,0.0132170865195561,0.011131609056935313,0.007814363774248366,0.00489515891708911,0.0013386517111331935,-0.0020273729093519435,-0.006672126491629463,-0.010819494169356014,-0.013821238556439127,-0.01663859848663461,-0.017992656020235327,-0.019204838734656313,-0.019766214806238958,-0.021306793158595565,-0.022362905470617984,-0.022357274681348537,-0.022917975701695237,-0.020600563039684338,-0.018024940226825513,-0.014494445693765975,-0.010616203843454816,-0.006579727796389047,-0.003381162453770622,0.00022761498035542304,0.00551791188452227,0.010058943961017556,0.016274453141290068,0.022940224239068333,0.02808824790385348,0.032935817290768825,0.036210421860905256,0.0393523149076839,0.0405800279054274,0.04307580277185739,0.04527162708717038,0.046375093620687265,0.04655045948909885,0.04562056478453374,0.04334198890266346,0.03885226216088552,0.03570365492597978,0.032394031862965154,0.028305448752717673,0.02631399794946489,0.023178760788733977,0.01946587338830237,0.014832129294195704,0.01115905647421138,0.0068240996077747725,0.0039033706303985877,0.0028469020375926045,0.0016762462599510732,0.0017490520181403862,0.0012059180979605776,0.0008126820690199434,0.0002002877918706863
0.0008317782282389233,0.002948501256760663,0.004676556931225243,0.005508578876609317,0.005702568930223841,0.0060483618111375126,0.005115011556604163,0.003188724175679701,0.0006870364707678494,-0.0017166486527660533,-0.0043623663396512476,-0.005908214207989225,-0.00783552189825319,-0.00928631682946076,-0.008641282170266041,-0.007483117896707596,-0.00668339246824905,-0.0045155160553564545,-0.003087427531364548,-0.0014419409585665981,0.0006014700763801356,0.0005932039211046249,-0.0002095709975885881,-0.00037990966949382236,-0.001691980208335918,-0.0034117082266721887,-0.004913260999790961,-0.006757507081754448,-0.00731804665882484,-0.006665862856746412,-0.006196863313106149,-0.005264691058981164,-0.002828983195684355,-0.00017091732250367912,0.0024774547121051327,0.004434399971152901,0.005935309319690155,0.006738528492015245,0.007520775358669029,0.006875604361250225,0.004757144945295253,0.0028836917994752766,0.0016659483302920058,-0.0005917881796905606,-0.0017896556089199635,-0.003002384096207662,-0.003560471579906563,-0.0021295426508641385,-0.0007469559990470521,-0.0003724876538088017,0.0015532113196557807,0.0030920124662496286,0.00398924859956992,0.004448855605714744,0.003364791668914738,0.001526535253980495,0.0005230834889326697,-0.0017552151997189125,-0.0049332902011054915,-0.007297036204002332,-0.008987386886922293,-0.00983193984537056,-0.00996750500651278,-0.009928470255319488,-0.009061924314589045,-0.00673729877721016,-0.004204841875150705,-0.0026884860294130674,-0.0016514554148827636,1.3144178800372221e-06,0.0004345029562284812,0.0003557426522960844,-0.0007231248196710973,-0.002899702817268206,-0.004051758625291538,-0.004437952997602133,-0.006411769906369507,-0.0070114886633114125,-0.006509284412195173,-0.005378437884283441,-0.003147328422868438,-0.0009424233741384374,0.00030128385670699263,0.0033186928221423167,0.005903513095885014,0.006703873463776334,0.006822927470541188,0.006408891358250614,0.005225235241687367,0.0042575291449400594,0.0018104724299340886,-0.0011067040820056774,-0.002803338122948707,-0.003433538749778467,-0.00415365591159973,-0.004735779361110985,-0.0041684185852069585,-0.0027392817402305328,-0.0008833825616924537
9.813181404439664e-05,-8.467873287001358e-05,-0.0006412876960942155,-0.0013862860921672342,-0.0009355091774793166,-0.0017348637495747529,-0.0013024782667520498,0.0003722813662253239,-0.0005109706461553391,0.0002281648933529497,-0.0007541549660341858,-0.002181366101088775,-0.003848717960785988,-0.004293872386214262,-0.004934621127522092,-0.004004243897121689,-0.0030861825736009218,-0.001473052096422183,0.00029325335811586145,0.00036518886317529227,0.002113930544504192,0.001565233134257923,0.0004933543165689164,0.0002667614762544869,-0.001196604116856698,-0.0021832574837036454,-0.001999486116444671,-0.0013582941888777929,-0.0015556094797883671,-0.0005809194068628862,-0.0011512657656028524,-0.0014018064221114686,-0.0027969379874240286,-0.002991930228985653,-0.002678279106673455,-0.0035652942899320915,-0.001503685017441699,-0.0006597237850526923,-0.00012795475371312246,0.0014571988037246023,0.0027815217304700494,0.0016500408752097326,0.0019528392489991627,0.001046982268457211,-0.0013089410235745502,-0.0017834152502401602,-0.002748367139003942,-0.0025932437385945647,-0.002642336544875229,-0.0016989217995640516,-0.001046332236540574,-0.0016952651095539395,-0.000887459532207239,-0.0007230929251372663,-0.0010748498673523248,-0.0009693672147715916,0.00043075003568551686,-0.0008392057349046573,0.0006646246467449104,0.001319908923380384,0.0013100234536039313,0.002127203657539546,0.001739835570734051,0.0009792818305368709,-0.00047000060067654,-0.0016336794884870807,-0.0024627057845853255,-0.0029649477984594295,-0.0031707647219084084,-0.0021031451537506765,-0.0015242357325561996,-0.001399750877479227,0.0008940002860244631,0.0005135600177750615,0.001602832522323209,0.0017544849339227804,0.0014662335018901915,0.0007444330980849786,0.0004201436672029857,0.00037067979297682717,0.00044809551564167424,0.0005910592089405377,0.0008284070821916027,0.001093499799001322,-0.0007378695393224412,-0.0004907740934075703,-0.0013154686377907605,-0.0029345875450908616,-0.0018411589287221986,-0.002090124769786497,-0.0017925279221539196,-0.00044440040235601435,0.0013927255194565347,0.0018601676750274784,0.0033980747222905963,0.003630046940202325,0.0029425412586149184,0.0016505779600148433,0.000383132903032275
0.0041365744782388,0.011981429884654718,0.019021311497015764,0.02637149709770709,0.0343976007540095,0.04240709563074783,0.050781789682138576,0.060163465682230695,0.06825178498552949,0.0747393067424817,0.08072675547958515,0.08850788895195273,0.09660415104227443,0.10233931089095166,0.10713308776887993,0.11212703196971327,0.11727979517872356,0.1214809600049459,0.1241946857129521,0.12667695654620836,0.12738749752878467,0.12784527151674255,0.12904336578745715,0.1295236541325122,0.1280761424609242,0.12384882003763316,0.12037696320196814,0.11706115748579353,0.11279591372409906,0.1075493593690168,0.10128731665061882,0.09433500562276682,0.08604493238983152,0.07782860472540301,0.07010645315660644,0.06075436909162814,0.04969239358636836,0.038675159519908846,0.029368427045481763,0.020020944788041808,0.008228955293331118,-0.004644667075210861,-0.01663971773451871,-0.027417547777659184,-0.03862657062894312,-0.04985361303812558,-0.06083150179096529,-0.07182929044168936,-0.0838262703147008,-0.09478385582292567,-0.10356457717217979,-0.11252488248091272,-0.12261482688322164,-0.13255444025711327,-0.1393048924948153,-0.14505262048023632,-0.15218491029296569,-0.15928815266736307,-0.16502891553045013,-0.16893860659990903,-0.17222627600715354,-0.1745458699484218,-0.1755812019061029,-0.17768158078363092,-0.17915695727875117,-0.17892281390454612,-0.1765394496954116,-0.17389424082148772,-0.17221264990034377,-0.16896581567339783,-0.1646956025042334,-0.15936452414072777,-0.1539349038087223,-0.1483873661847031,-0.1425266342746147,-0.1364642596165856,-0.12880546036413384,-0.11982941158416656,-0.1115456773353216,-0.10474089616632058,-0.0981690159323214,-0.08970339438542735,-0.08035200753149781,-0.07202800999729907,-0.06464606442051393,-0.05703305718194501,-0.04935447946324524,-0.042550829440525975,-0.035820868318898066,-0.02907849713126142,-0.023145476322868,-0.01936376526195869,-0.01480404868720179,-0.009025612721236878,-0.004654615643387728,-0.0034424703392555954,-0.0036435816352402423,-0.0018165378496109471,-0.00029580878766909927
-0.001516092239399803,-0.0036852253431112056,-0.0062304420143625165,-0.009377951511556777,-0.010482560493062855,-0.012150026202486246,-0.010411935692956578,-0.009695657839598198,-0.00724701911288506,-0.004577008777950984,-0.001935852069544163,0.0009376159920023474,0.003448356995463359,0.005805347782475001,0.008353559069687546,0.012211205420995283,0.015138766889567353,0.01705438529919685,0.01797394553775099,0.017486727398389964,0.01889054184720255,0.02099611655307294,0.023660541466998485,0.025395037411513336,0.024933671042843636,0.025191960119830527,0.026305987786379624,0.02944139356992646,0.033379325052931806,0.0366414554708753,0.03701490417102903,0.039084895456069094,0.039726153234831085,0.04298095711105322,0.045731133717376346,0.046729454724808564,0.046980214277788875,0.04470812883976035,0.0436855627792429,0.04108602758480562,0.03909724119784936,0.03532606609267009,0.03167256574993058,0.026504994312743932,0.021646347330841705,0.016553589053537977,0.010661256547457561,0.006644937790454196,0.0031801092824495494,0.0005539585260897862,-0.0013903264780274227,-0.004047130423725994,-0.006069498670444946,-0.006227998057315498,-0.004258760739956517,-0.000847363844311844,0.002467734118729913,0.0040590826159279895,0.006284881873036581,0.00878022771734691,0.013136956936525467,0.01944041785192361,0.022198550952564698,0.025615459803882197,0.02574930533345295,0.027543514982990867,0.029885314572452228,0.03285090465274367,0.03492691922987089,0.03508451556484067,0.03536261735577169,0.03489326042097469,0.03669389555306682,0.037552114726548194,0.03990947359531901,0.04080896074466379,0.042123596167771914,0.04386195264024032,0.04503682197167197,0.04632486207970617,0.04810946174577851,0.04954174687527705,0.05103582754982749,0.052127327231434234,0.05076555448092105,0.04888402697812374,0.04662687177061045,0.04449284689423276,0.04351338840692522,0.039831280642038655,0.035481573146958795,0.029135684594039618,0.02275886232947068,0.019622005791889777,0.01590628894625496,0.013476358911521755,0.008867153742614674,0.004790548870774837,0.0009665630272147328
-0.0005192183245694803,-0.0014538914171728068,-0.0027652566675959514,-0.0026878057295757923,-0.00023480230800408157,0.0009848022747248998,0.002589897301204635,0.003741570264429406,0.0036790255120387446,0.003745533517488937,0.0029926315859430805,0.001413279896941326,-0.0016444400584932914,-0.002790014668354171,-0.0021562660530526877,-0.002652947437953753,-0.0016192034547694622,4.52534849899323e-05,0.0016678577021542495,0.0037837238962391676,0.004761809773170201,0.0045614248751544234,0.0025562521707262875,0.001192939859584764,0.0003554966713032277,-0.0025309030100606152,-0.0036595155565874752,-0.0037489521527463705,-0.003125093641875807,-0.0007617194424631282,0.0009631423233185238,0.0030778171679431312,0.003925583081602987,0.004559666995250629,0.005022821130746177,0.0025229193740220874,0.0003015132519903917,-0.001758799397998537,-0.0035475721537808207,-0.0040967386119490365,-0.004106440953083726,-0.002653646417676242,-0.0011904769455798275,0.001225525711577387,0.004209471892049426,0.0046713634990810556,0.00453086683484143,0.0037701004252290995,0.001922819156247011,-0.00011846154243095493,-0.0025169648558307257,-0.003991370100806674,-0.005239337935855214,-0.004248183416389546,-0.0017186307660096314,-0.0005439998856680297,0.0016743325396154224,0.0034067477994659525,0.004612739440293466,0.004841406191407688,0.002904313221144766,0.001013911558345046,-0.0016763348185232084,-0.003078396780413068,-0.003583857537487757,-0.004807681621401921,-0.0039667933909061865,-0.0021785664987062823,0.0004522631886092729,0.0027669421077660405,0.0030212937498593586,0.003730436259171341,0.003285122968218139,0.001960183246813385,0.0005833224744360733,-0.002432846996104211,-0.0039818691421760425,-0.004220461759829542,-0.003487807846701535,-0.0023613531185587857,-0.0017097979358946477,0.0007752295136750865,0.0024406331966211393,0.003260547467310063,0.003342847202957864,0.0015214719589366436,0.0001594903492914261,-0.0013242885053968484,-0.0024960404919144273,-0.0036822520219212977,-0.0044536330006733444,-0.002976292586885395,-0.0014340126201733672,0.00026696958869172355,0.0016971388323224472,0.002075098653151912,0.0026197848666672852,0.0017687823356863348,0.0006848987089109484
0.0005464406062296496,0.0014508465456755546,0.0009354115639263118,-0.0016679898299552433,-0.006055166783451251,-0.01076487485622007,-0.01749806256538177,-0.024088114474248853,-0.030899053487126866,-0.03885292628870771,-0.04851544176767868,-0.05762896759456282,-0.06916173308855347,-0.0812541319813153,-0.09361307358877992,-0.10771707800472574,-0.12183531675410193,-0.13560118826894027,-0.1487376287316319,-0.16296131705883038,-0.17590142286854826,-0.19010485255046264,-0.2049561999541632,-0.2190346537077847,-0.2332441371950017,-0.24864074122590657,-0.2620122317002956,-0.27567919956202336,-0.28856005845082244,-0.29939452063340416,-0.3106082081804662,-0.32120312692871406,-0.3322176520998353,-0.34171892945366106,-0.3520627375972493,-0.3609779858279515,-0.36865148391003644,-0.3765803064918909,-0.38268201455248135,-0.38638449630968247,-0.3910663866690995,-0.3936135438065293,-0.3959236968431044,-0.39923352697605885,-0.4000952322984553,-0.40116075083271957,-0.40051822570390216,-0.39962905757753275,-0.3966287241896347,-0.3927837811527457,-0.388232286324406,-0.3817229142502206,-0.37554623389315683,-0.3700892323289644,-0.362023138396605,-0.354878220081241,-0.3465750855546713,-0.3355436322539525,-0.3259966876825116,-0.31377743032387256,-0.30128874434873826,-0.28791705044588767,-0.27465267565535995,-0.26129260381842795,-0.247730850709094,-0.2346704753484729,-0.22038091889163083,-0.20472161697124105,-0.1904400924881659,-0.17420434553691122,-0.15785323987769445,-0.14333030645202838,-0.12633376687693637,-0.11207268155925756,-0.09809851299409145,-0.0844557832157487,-0.07123626322889431,-0.05809246447050742,-0.045035849266149564,-0.032091941981414865,-0.02037581857174046,-0.009783500530927951,0.0011246963924650575,0.009380474149111494,0.016234700560178505,0.023388906811021543,0.026721076750457984,0.03164377351915359,0.03541281424715564,0.03777581220832799,0.03954151708382453,0.03986679781039334,0.038540639404456706,0.03578746705378561,0.031964343167098,0.026461497628132987,0.019043033539899133,0.011964622111868824,0.004296080778956805
-0.007278720754846156,-0.022552751266154802,-0.03795423797520345,-0.050668707462846636,-0.06262416601589098,-0.07499154962381543,-0.08735458024091565,-0.0994182188421203,-0.11014477760202379,-0.12038970754018159,-0.12966732521294266,-0.13793110380514592,-0.14586948318386375,-0.15368436817481648,-0.1638682322272909,-0.17598200543335724,-0.18862164977602108,-0.20171543098840355,-0.2137701494189753,-0.2250721441787082,-0.2357882814496783,-0.24638898052210667,-0.2570226343861892,-0.2657914182332939,-0.2722669297848953,-0.2749214968801453,-0.2747871365438385,-0.2745123566069491,-0.27277972964891395,-0.2706020220920755,-0.26799285896520864,-0.2642533511796279,-0.26108964117148975,-0.256413181977423,-0.249710137100465,-0.24271227591452782,-0.23647546587085452,-0.2318322914571871,-0.22572980591339187,-0.21683271614821187,-0.2059038595121905,-0.19391585346672266,-0.1833229943786616,-0.1725902718084996,-0.16105337145604431,-0.15012853408745672,-0.13905486550191262,-0.12788804961239186,-0.11542245249368688,-0.10133482164728404,-0.08738551919560697,-0.07429893720578878,-0.061572052352852936,-0.046492724356344564,-0.02901305909985605,-0.010232406314656892,0.009663354685308306,0.028166966860413853,0.04566090310029539,0.06215866975252655,0.07658378759771539,0.09071970456088677,0.10369774440241042,0.11502815016324408,0.12456717857231298,0.13146941728131128,0.13724245223301396,0.1415876300148865,0.14576199433444448,0.15114030860836336,0.1569839293220672,0.1644970484008739,0.17109712410164793,0.17509244134349666,0.17879147960115377,0.18246425674173392,0.18704067620299164,0.19117104772126786,0.19252714746313088,0.19186689987252642,0.1897319599105546,0.186600258266963,0.18153786719223072,0.17508078684895373,0.1692605973068114,0.16370449473932627,0.15822913641493694,0.15040760286381122,0.13927338168208586,0.12786732530899794,0.11690388656948354,0.10638820500498555,0.094806087275688,0.08114015577250634,0.066682503671371,0.051235564625532505,0.035964962011107625,0.02084850580530423,0.006432695016825084
0.00033333086871708856,0.001873453033483139,0.002070034467051701,0.0018521575754233857,0.0007249991311692798,0.00158521538062114,0.002872192313403087,0.005091626260705887,0.004216674522814844,0.0019297231068513047,0.0010596642119683167,0.0015515339207527183,0.002823610416188819,0.0033443982805708996,0.0007820428214254785,0.0008622268198235951,-0.0007517570708932551,-0.0006189796626481479,-0.0010638585499810104,-0.0014004736163992467,-0.00040835934349580305,-0.0005352042753781352,-0.0017458886272069172,-0.002435743193173334,-0.0027690650922584264,-0.0011285215507634827,0.00038740300074446144,0.0009278830122408698,0.00016002659062167845,-0.00016488670614788842,-0.0006952286840890672,0.0014689967028528586,0.0028857559283139694,0.0032313527153396493,0.003216067248266726,0.001228452389443187,0.001954055138575868,0.0022775179599823863,0.002387866540675479,0.002826867381118012,0.0017519003748747391,0.0016882873213227092,0.0007830143890802058,-0.0011230796441863969,-0.0012313516959668541,-0.0007585828678893562,0.0006331978251516862,-0.00023301793705829632,-0.002370754620519347,-0.004359944284733776,-0.0025039433228897516,-0.0012600964053043398,-2.655782364273745e-05,-0.0010131803331939369,-0.002106620887091089,-0.0011387446447972337,-0.0006940863443387905,-0.0001412971288757538,0.0013986708654927854,0.0012228274745629793,0.002973271311633016,0.0014019211842087938,0.0010085053234781406,0.0010911918870886723,0.0022560363637137816,0.003361432498133164,0.003260489334519659,0.0012831227034784472,0.00019327800247997195,-0.0005151309210101858,3.1053430029456396e-05,0.0008147396065052545,0.0007025252394170522,-0.0012398803781079018,-0.0020896336162455477,-0.0038518325039101752,-0.0020799831771220138,-0.0015637569509699347,-0.0017908608450239443,-0.0017884185712468581,-0.002744147082427711,-0.001933733464143041,-0.0018393671824780242,-0.002134819946807139,-0.00023030089638611915,0.0009537953565792414,0.0017358559691459192,0.00038642176860150467,-0.0009009869127860606,0.00027819332704149603,0.0028333325360618187,0.0036120024876719827,0.0023463800394027427,0.000819913541790046,-0.0001504209937134078,0.0015221556138123413,0.0009062099740081533,0.0006843715555754869,0.00031737166813182373
