0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.04764644311754868,-0.142918238303716,-0.22761300302662002,-0.308014485517466,-0.3844956958071747,-0.46670391953247575,-0.5466805337996234,-0.6220671315650053,-0.6936859368591053,-0.7550933244438343,-0.8122787141146404,-0.864645128217028,-0.9199030504753618,-0.9666921351876074,-1.013485310803179,-1.055744006390669,-1.0896735743150332,-1.1136112577508663,-1.1337887023822497,-1.155138594996361,-1.1691429930134274,-1.1853107197868904,-1.1948214817979705,-1.1965604027832164,-1.1858464049943693,-1.1773453515640604,-1.1671867047276603,-1.1509974724672865,-1.134654526255097,-1.1150211973083861,-1.0897230168702445,-1.052257004399423,-1.0178353426419906,-0.9781456831134178,-0.9370341121196308,-0.8954421775157622,-0.8550373690863595,-0.8052262364898787,-0.7445144926624755,-0.68628321119148,-0.6252319456319033,-0.5654319272484822,-0.501894186822043,-0.43946009749719495,-0.3651465771358443,-0.2863134967875598,-0.20721398062430807,-0.12603757954009143,-0.04258431520171334
-0.006497805837664336,-0.020285348380161022,-0.028668781917237818,-0.03506284061490084,-0.031621888996166754,-0.023347699717289068,-0.01703539945163121,-0.01251324935257913,-0.002055692981902363,0.013343593967319026,0.030071517533583607,0.04990142013052645,0.05973643608848991,0.07344642708209549,0.08881979634626237,0.1042402342784681,0.11475408794243633,0.12636806836337056,0.13209803041038934,0.13336493393153215,0.12994518502171726,0.11734342670035183,0.10519761245578757,0.0943389996079387,0.07493526626943059,0.047399965495908226,0.011386947267343357,-0.02428345773542971,-0.053212930408176845,-0.07148367053884223,-0.10035237369926027,-0.13159706837759994,-0.16074074120248014,-0.17859986314422496,-0.18244523037492888,-0.18126927555523797,-0.18324924392602895,-0.1850720333428688,-0.17734628010708442,-0.16640630510454535,-0.1459460308899736,-0.1253776816682329,-0.10846538322797614,-0.08972247539468256,-0.07122281188373342,-0.056147152849324686,-0.0405744433867099,-0.021534759330635395,-0.006496843913214163
-0.000950671409745345,-0.003052012908950942,-0.002946943197862751,-0.0059059760726526845,-0.009383913211290847,-0.012079688417266539,-0.015236024395317106,-0.012820497079039903,-0.009897730456061744,-0.009846209113575824,-0.00962104680159697,-0.016230967644615513,-0.02692899303398187,-0.03794618926333517,-0.05398469647254115,-0.07129917368365826,-0.08988656459104902,-0.10951777156868338,-0.12633756859195283,-0.1465278061702536,-0.16768964584998103,-0.18738691976681593,-0.21082632846636523,-0.22950593447931097,-0.24019095721864397,-0.24620025775876575,-0.24425977522901457,-0.2384804932343631,-0.22853577892433682,-0.21243677261289212,-0.1954886539527293,-0.17307797692643007,-0.1467900699469187,-0.1208184291051564,-0.08847709134550852,-0.054108144308653225,-0.021215280404168167,0.01179631012339398,0.03697911059102746,0.055531114107622244,0.06941392843184299,0.07716166950847066,0.08389146558845123,0.08470845545696813,0.0788185059898808,0.07152998252515867,0.05603598379934763,0.03506894763653161,0.012731678978465426
0.004067288044886675,0.013859638835185513,0.015481703441002097,0.011605916465615667,0.007143147675280716,-0.0043649937321626475,-0.013896292225453901,-0.02588185484731244,-0.03620628167946322,-0.03871290060701725,-0.03892701031092423,-0.03844012095551331,-0.04073572294244901,-0.039945482556849876,-0.03712682582561869,-0.032065464918621944,-0.027041422220790562,-0.023939539702059143,-0.008029672449360259,0.0055108550598302886,0.017721784187057513,0.022568520642168924,0.020693440262233923,0.022035835155643474,0.014868974817894426,0.0021975944041729284,-0.01197963118046505,-0.017676448262992625,-0.017136582346089238,-0.017457737834114986,-0.018117471550775255,-0.02017444114771816,-0.013603532347404065,-0.013291665252469734,-0.020406470319551152,-0.025283764419374105,-0.02940019553925774,-0.023466726310030307,-0.022788220609995337,-0.02456350634761238,-0.022929332072062734,-0.01882382415857191,-0.017208148005311577,-0.0228467906256615,-0.02739149423878209,-0.02746894499371703,-0.019313016991593254,-0.010885154760526244,-0.00498504098412429
0.010414856345899453,0.028177285395078563,0.03681297682890259,0.0391851789732063,0.03821623904949053,0.030007556737547642,0.01757824492575271,0.0016793119276478537,-0.014720656343691199,-0.028416004681334973,-0.04470438750512231,-0.053852606924440216,-0.060394703963593165,-0.06557237547288197,-0.06456971824396063,-0.06827633110497297,-0.07269386619105138,-0.07408179689645085,-0.0814070144678308,-0.09270204745367441,-0.09487052526093223,-0.09609797946122199,-0.0958411259053655,-0.08299410744134318,-0.0689348532314264,-0.04827121906126057,-0.024056260565167832,-0.007639551673575329,0.010950092729380932,0.027673885443477306,0.031766204289212396,0.03212766617310037,0.035490049689593656,0.03030766422271252,0.022645572149465734,0.018408837794934144,0.013031305860478536,0.01106024669991982,0.007428270290674409,0.007380826855633401,0.012865054395944951,0.016014255622601864,0.019597326758201108,0.023329796788187314,0.025288567400459136,0.023283957831274755,0.017213547314429464,0.008404059333912233,0.002894606479608772
-0.0032868796472949255,-0.008218025488603358,-0.014119376377648967,-0.023931007676614616,-0.03212000903940412,-0.034086591007534445,-0.03545222629721133,-0.03922928854523038,-0.043130118387818286,-0.0517661463784988,-0.05437061083211356,-0.046406316307503824,-0.04510118536026764,-0.04791530642373934,-0.050622956850756316,-0.051498894782382405,-0.04231085606785082,-0.03627515375498036,-0.03591060573216582,-0.02933946506665637,-0.017486012202892712,0.0006783131466136932,0.015637356395922383,0.0215192361517062,0.028627831377669034,0.035657079801206935,0.04343238762314439,0.05199865647617867,0.054053408548736165,0.05395631932772896,0.05570622269875514,0.05920939112674263,0.06181305171875928,0.05971852992197203,0.05435569441797183,0.04871121012774962,0.051621143587391505,0.05578152418920086,0.04807930190621585,0.04096773543975604,0.03375711963247375,0.024090433533655354,0.0208899854357028,0.009554146244112702,-0.003939337445460628,-0.0037635531303494684,-0.0050660728016264315,-0.005927988867478776,-0.0011571435978956115
-0.0011215190234868428,-0.004591383249149499,-0.005357796179043043,-0.007238624226619243,-0.005973167170295366,-0.007665240234118014,-0.0018719188328239107,-0.0005740180789498839,-0.004727634946528659,-0.006806348637477894,-0.00469605884559058,-0.002639606511719069,0.002708374977143199,0.0010391963821789127,-0.008062869571877955,-0.008697196388074292,-0.005868639119916419,0.00032452096962704013,0.002614522665691968,0.0027612515603001597,-0.001210024592871728,-0.003633638671658293,-0.007762419679781168,-0.005680140414889831,-0.003762421613550837,0.003123741746069178,0.007312586848041008,0.0005055788825003987,-0.005708001649380311,-0.005203584605715392,-0.0013572925891016385,0.00454669451537075,0.007974742352899106,-0.001076115312690043,-0.005081791158772581,-0.006523193929016485,-0.0037204672913506917,-0.0005161633848940958,0.005463406411825196,0.008576077293942157,0.008439112962241934,0.001402541970898799,-0.0031189432263554126,-0.004436381546646075,-0.0015615489739561998,0.005706604404602054,0.002616892876529626,-0.0020697057892546163,-0.0013324832617020261
-0.001548817663117381,-0.011436083165014932,-0.017496889284275438,-0.019261586740818938,-0.0346703916534358,-0.04290910497254288,-0.047777578089153255,-0.053003625102753714,-0.058234671070479006,-0.06944686356779844,-0.07876320591027502,-0.0789059359147978,-0.08636517871159402,-0.08341651460831012,-0.07935530140593408,-0.07650213486258875,-0.07044742340213914,-0.06579236472166838,-0.05726773398509829,-0.04700448921961979,-0.03347650642461514,-0.01952004678583557,0.00045354060378047234,0.004061055392452717,0.012370473689021326,0.02074698133107291,0.02446865968385617,0.030089512287841555,0.023896446032138093,0.027490659725814895,0.02316734141663375,0.009620438821247718,-0.005352518983753482,-0.013960739912026177,-0.018912365382266524,-0.028513103470891366,-0.03873964835523774,-0.04383758017100834,-0.04685870993329943,-0.05294951587581524,-0.05895593069758784,-0.055544928287583256,-0.04401081189101367,-0.04280697509012944,-0.0328329412713175,-0.030362832524015705,-0.02054700410606901,-0.009294815618598715,-0.006021508522036291
-0.006076392949423448,-0.01604230654898,-0.024130022542021803,-0.0305902450381753,-0.0465657759083377,-0.06452144666219253,-0.07237897576607331,-0.08014836255749178,-0.07851145267223994,-0.08465652746219413,-0.09279616278523059,-0.09332883418754824,-0.0844727351446858,-0.06828262088591805,-0.05028101118486927,-0.0326244160428517,-0.01978843618115124,0.0039395663431209815,0.024874681991691988,0.044672946111191957,0.06170473305262764,0.06831252357305533,0.07369494766670387,0.07161572246434213,0.060593427654993114,0.04130218270868028,0.023333882660843453,-0.0004483534280780195,-0.025960637068893296,-0.05569831710634972,-0.09094157655292351,-0.1120235366401388,-0.12722516643675513,-0.13873737570840972,-0.1490128225507641,-0.15598548602810397,-0.15315049646165177,-0.1361790865452362,-0.11599743768709084,-0.10168268253523398,-0.08407026019150085,-0.06921422090401422,-0.048261695864522405,-0.02564579884856832,-0.012469283500386832,-0.003961475517362379,0.00026206469647259423,0.0008749457732557687,0.0003599689604430918
-0.016685194559347794,-0.0518909713664703,-0.08973309565180113,-0.12452241192791833,-0.15620765158479652,-0.19121116237530372,-0.23422673064903865,-0.2791671440832993,-0.32035411061877395,-0.3624480406603735,-0.40738409638847317,-0.4491293816902372,-0.4831450279373481,-0.5113649019742748,-0.5408446477595825,-0.5699178713969647,-0.5952780752399721,-0.6196283636381459,-0.6450895981264311,-0.6732685458171421,-0.7000971731602532,-0.7246442597882392,-0.7473921788932986,-0.7645597544176796,-0.7761864095099209,-0.78256423654533,-0.7835428918272841,-0.7801606287222589,-0.7742492176007029,-0.7686131986553144,-0.7636448251748735,-0.7543722109837626,-0.7419488612320578,-0.7311829537672988,-0.7175070282128185,-0.6966566143809306,-0.6664363343528016,-0.6309197717955917,-0.5940738990573662,-0.549285459490779,-0.4975822056990461,-0.4469128060518614,-0.39844554967303614,-0.34795664275635685,-0.29205665147518434,-0.23254276210116062,-0.17428562727779395,-0.1117422171220252,-0.03807596612695387
-0.003919316158443847,-0.010204571882133043,-0.01485360413744093,-0.0160548984836555,-0.012008894590621755,-0.014244405596293124,-0.004572301629138749,-0.0005287636825941633,-0.0002239559847549838,0.010456048793502454,0.01030808884778403,0.017188335658921867,0.023114531925620102,0.02947135040107688,0.038522156776958964,0.04436350432003893,0.04730327939275763,0.0509912267680168,0.04344466585633666,0.0322606330217142,0.02442496311411539,0.0038807409500651313,-0.005367423970547278,-0.015441466483879514,-0.019113848408000983,-0.01662106633641107,-0.013709737215541484,-0.0029633834711653706,0.0008932071347736645,0.0048637230240360825,0.008183818065617165,0.007734834896698194,0.006982839561508962,0.01176668610128832,0.017327013379898115,0.028038620744400895,0.0390658078196648,0.049437315952362317,0.05904387765026748,0.05403639964386695,0.050119442258140794,0.03780803222027965,0.01668460331285733,0.004815839484366291,-0.009710866544401965,-0.01611027574530239,-0.01557406885468385,-0.012462135913436525,-0.0034184439665694904
-0.0017875904537333898,-0.005671795294006125,-0.007410883021515793,-0.00904807593121787,-0.01516408135762803,-0.012328947134527028,-0.005117794011376221,-0.0015688667190776398,-0.0035606402968750284,-0.00774642219237473,-0.006499409704879541,-0.009985617023950316,-0.019525874066625967,-0.017476734016034112,-0.010631228641514084,-0.0062096034923280335,-0.008503287343549576,-0.007648661687665231,-0.003554510549057477,-0.011962957032256638,-0.01685570553772442,-0.01760564326951297,-0.012740849139337873,-0.009513876278037126,-0.007403629870537887,-0.002803141252285396,-0.0018653912589758348,-0.0043216946744688844,-0.00958197145917361,-0.011534605384650481,-0.010143488231380615,-0.007267243511339921,-0.0033758668909167067,0.002837816083376299,0.003478400564479567,0.0032688034749812356,0.00032022832975980853,-0.0019023709106866515,-0.007189598275621961,-0.005495052113637627,0.00264291899857233,0.0030229384231632572,0.005733402664636095,0.006802961409430708,0.009186060259762568,0.000799436591231481,-0.006118895638141199,-0.0031248370955551594,-0.0008342264276806465
0.001150411225145497,-0.0022774373696712903,-0.009229867200430708,-0.016470446558005558,-0.02889550105969052,-0.042005255765318994,-0.05540624066157543,-0.05870738369324252,-0.07302123931797252,-0.07875800828135554,-0.08814706261931606,-0.08427193925086969,-0.08484723905561023,-0.07545561907690243,-0.06037216800645814,-0.04677375547783931,-0.033728754941181244,-0.026248407631441345,-0.0067703559229590204,-0.0017201749700469782,0.012169269401383256,0.016256399534580274,0.023510346595138135,0.01647567075686919,0.00634795486850008,-0.0014524631541233957,-0.01339928495494662,-0.023537495392357444,-0.03750913654556809,-0.041737551664218504,-0.055731721210807245,-0.06363224867355352,-0.06818228077192155,-0.06382596466978765,-0.05861087713687272,-0.05014701997181635,-0.035987242282513716,-0.022530691757105425,-0.011493729548279812,0.00029295306159398543,0.016907022820069142,0.027353232095133656,0.03386198461331638,0.03854785761725277,0.039498083583724294,0.033914092140029634,0.024072455846156145,0.01644841910733221,0.006088921056960439
-0.013571128013334443,-0.04204614845510692,-0.0695178127762167,-0.09166256598336298,-0.10604838709686995,-0.12163400454647758,-0.14243312042877004,-0.16501439328672515,-0.18983105689381624,-0.20359601663939408,-0.21304699301088062,-0.22512182773431494,-0.23791691298070214,-0.25554823173416796,-0.26964628496873466,-0.27953922633743383,-0.28570056297728574,-0.2939217549087644,-0.30205689641293143,-0.3054422254546024,-0.3140093180626178,-0.3169685887323393,-0.3204981425152472,-0.3303954597944627,-0.32273760978914456,-0.3221670623894637,-0.3192306412925532,-0.3142528155840456,-0.3237796711969561,-0.3173081390302897,-0.31012277659633697,-0.2984630038449607,-0.2836358705578488,-0.2830558165398447,-0.27514034735600357,-0.2686231066756414,-0.2539461079312195,-0.2311528218622577,-0.2206677007914656,-0.2020859290010903,-0.19069381089818416,-0.17460659547742052,-0.1507653771293879,-0.13325668333418111,-0.10844506484067878,-0.08715077763351665,-0.06031656160429608,-0.03500333071138538,-0.012607669254613502
0.007752489204730022,0.020732075027668717,0.022235402570298213,0.017542015572832026,0.0005295112664606971,-0.024648486030759087,-0.04219098786147807,-0.0565653684158674,-0.06984208334348324,-0.0795943436689665,-0.09597221795870753,-0.1232036272095201,-0.15642470962624255,-0.18662190914079418,-0.209982325768597,-0.22849884195258868,-0.23702717428592712,-0.24267822037212528,-0.2543720157915299,-0.26177672227004123,-0.2652708564899624,-0.26676660092835924,-0.256177489819692,-0.23634487821446537,-0.21484084484348684,-0.1962142883348805,-0.18359972005971226,-0.1765954170050179,-0.17666781533568396,-0.1765114421309365,-0.17377877499196495,-0.1779505917620713,-0.18318612979147286,-0.18749294832297903,-0.1973720252014312,-0.20484961367956533,-0.20809265921005116,-0.21082981021295466,-0.2112181014762937,-0.2111198524317296,-0.21129053935876166,-0.2132312876418468,-0.2118496027598785,-0.19823905465922959,-0.1771314665837148,-0.14649552980221867,-0.10432631944571305,-0.0627995405841215,-0.021073767345162732
0.00299262372379406,0.00963655022258042,0.014092953564596477,0.009130635127868467,-0.004652584268113866,-0.013932649240979037,-0.010287585106232615,-0.0037707228900204504,-0.0037111012598768436,-0.0017823287736897925,0.006166048999440021,0.010961279188688857,0.007008154857527333,-9.154375580131685e-05,-0.004828021023948338,-0.0077106861920842595,-0.008789724851443782,-0.009394543373595354,-0.008183516803213678,-0.0010734527279791378,0.008640936999480542,0.01185161498947987,0.005537513002120242,-0.0029330469095532746,-0.008738463814213476,-0.011364055101073384,-0.010579936387310543,-0.00876847737884115,-0.005700398952773009,0.0011024432279808094,0.00881062432476154,0.008154515943786134,-0.000731986679823507,-0.0065134678757453185,-0.006977100699121955,-0.008403693606961991,-0.012460401081111808,-0.013273692307753056,-0.007074982622965131,0.0028609527903344784,0.009499145083611112,0.006655785000409496,-0.0012035061465108694,-0.007158433842646852,-0.012110385842230974,-0.016212544672828923,-0.013820541783762255,-0.00511268819352103,-0.0008751255555679816
-0.002440289754708828,-0.006902428681402496,-0.013424122827376636,-0.017390067867451776,-0.020695377173232596,-0.015783933248044252,-0.013924204874693737,-0.012688428218063652,-0.0088667723782241,-0.00102087160774178,0.0032353601234092894,0.01287040355337235,0.016131830084868876,0.023872031465755394,0.03242630866099171,0.03165185755103081,0.028877061465626602,0.040607501781126654,0.04764964974078756,0.05191817195690279,0.06401215708826091,0.07879887250048859,0.08077937863638429,0.08111313113596341,0.08012879469516043,0.07286030074454547,0.07026134303565973,0.07042302155588356,0.06714853854427733,0.07071569874811645,0.07623871508974782,0.07197436774216998,0.0668457081008752,0.06025030083586122,0.0545926105110959,0.04570323714584512,0.036789301688617465,0.028962565066261325,0.027544282362503808,0.02102764651498247,0.01260734218000742,0.009358535168961443,0.015028760253750592,0.010501945602803958,0.00984565394863754,0.012554063520060645,0.011364653054445471,0.004104446134899343,0.0015386557248909622
0.0004694392539635712,-0.0031148785967469598,-0.0033308739421047465,-0.005809363752889075,-0.004582656001412427,-1.4268791274341629e-05,-0.0030793744979101013,-0.0020577145939577497,-0.005464754420644358,-0.0026531835744978936,-0.004109080654777539,-0.0008435231347455191,-0.002478632235530659,-0.005153854084194533,0.0007461027129735467,-0.006630650139488603,-0.001637903532109429,-0.002553833598621255,-0.0034186422764363733,0.0003071626236404376,-0.0033519136744324177,-0.004424274434451189,-0.004394810453920074,-0.0004638485096144923,-0.0013491444132468916,-7.396120090240321e-05,-0.004822057220297257,-0.005561226680662633,-0.0019065017571252077,0.0003001028785875881,0.0005394071107737292,-0.004080193324602015,-0.004028697165615096,-0.004642492629980871,-6.641110414586093e-05,0.0014977326444979774,-0.0025433830471690497,-0.0040267153491279906,-0.002562806037269841,-0.003402019326412528,0.0003080663839312159,0.0008552551710919176,-0.004900515309239788,4.626093422190752e-06,-0.003589985371230807,-0.0031455021416384663,0.0008982023317586664,-0.0019223363970234733,4.9495818256665644e-05
0.0038598771808707674,0.01171380303235269,0.02195002272579507,0.025722945821015582,0.02728406042725347,0.02769499528877047,0.025124157861901877,0.019948632948640493,0.009554389318382778,0.0022725494507406657,-0.0033497772742713764,-0.014090610255164032,-0.01291897652893196,-0.014201924260447297,-0.012383943794448411,-0.006814216648204457,0.004541217870790738,0.009283635005377055,0.011086836899509043,0.021245680446079853,0.023751451663265997,0.02070018552935655,0.011598198712259346,0.004960005579543198,0.003264357069660856,-0.007354816533685513,-0.01780051718891598,-0.023040791396687056,-0.02121700337212793,-0.020267430117987234,-0.015526819500625913,-0.006355227775745334,-0.0073187633871061725,0.0032670337480571743,0.014276140233440052,0.017962275812160824,0.010218830694037721,0.005025495399039473,0.005557117621811172,0.0007639290904770529,-0.010996096825485961,-0.02480821827426357,-0.028728664287929,-0.02526151642201436,-0.029043231700490016,-0.023782113368731372,-0.023192911513849203,-0.01590645928895312,-0.005684229947832005
-0.0016044941953488046,-0.0031325723839501496,0.0016516406303889453,0.006585918095099341,0.009596270995368458,0.007095271166757788,0.0021722621113673957,-0.004551393459908543,-0.006619068019654839,0.00014591123985291388,0.009033756613214872,0.011055941934154156,0.005272594909814077,-0.0009350483309618074,-0.00315278805310798,-0.0034739787867281713,-0.002706154600132571,0.0023051180643676172,0.007131219869320415,0.009499799197829062,0.005271958865249282,-0.001220879149119558,-0.007835245188774764,-0.010099811788750745,-0.002837037983344892,0.009307387224150143,0.01535420437854762,0.008485187795067461,-0.004465213280087532,-0.012295790153091124,-0.011183402996683856,-0.004176824914899346,0.007356762723068511,0.01454551570679452,0.012224527025109788,-0.001671260006147146,-0.014781097531384235,-0.016623526024703295,-0.006997426590360789,0.008060511659257696,0.017196442142127677,0.012849481634401277,-0.003822920255606349,-0.018590481827691713,-0.017474997593936656,-0.0024331366499999313,0.009910060962037927,0.012098862874563254,0.004190135699455708
-0.0009081679737073039,-0.009078344504347453,-0.013397982617065492,-0.01338987901642135,-0.024905824001980683,-0.029165366591364636,-0.03304239280761941,-0.044879576121962396,-0.05260668656418985,-0.05882491410399653,-0.06740098013044296,-0.07639842985352871,-0.07076681267443087,-0.07361502272478751,-0.06485963173612053,-0.04872460118605024,-0.03594082448020565,-0.016680449755373257,0.0017337447786793447,0.016507029807689748,0.026238651941621706,0.03150924587364233,0.03085515371550139,0.022145528387659756,0.012407087302114969,-0.0024374836832426056,-0.01430420601113405,-0.02995261173327411,-0.03778365879628326,-0.042980156959849074,-0.05060600440287648,-0.046524399411627025,-0.04527081378636207,-0.04414329991612899,-0.03723106578439886,-0.03086594885726711,-0.02725268648161728,-0.018042779405013927,-0.006805366355311809,0.0005407959663676727,0.013255375404116495,0.027100178916809776,0.03496386036624469,0.0422237117493002,0.048315934577111495,0.045403252580828654,0.03491456916838968,0.029344308560235746,0.009204189009347889
-0.002289347914511332,-0.006677848489864115,-0.003913351332267251,-0.004888279819284649,-0.007467729939657386,-0.003133564322541152,0.0007164141525813905,0.0017994585608340774,0.0006946830159699768,-0.001576387156203729,-0.004775638172913932,-0.007089198246446743,-0.0048507314677552205,-0.00024090415940603016,0.006768940848501437,0.00807455245074945,0.000761514643322081,-0.0054312885772594965,-0.0075282391708874075,-0.003966926169178764,0.0027671177407699865,0.007355631157815012,0.007829345926899989,0.005741578535749969,0.0012189181204730892,-0.005417217892213777,-0.0062227824725651915,-0.00040256779627478867,0.006963545774550162,0.013658365810051976,0.013772100373259821,0.002698833749184504,-0.0073662076918962205,-0.004474527690566776,0.001687138558990997,0.006804629886821734,0.013436495080475508,0.01590310741457035,0.008896336421444523,-0.0020746389972741697,-0.004432776163169949,0.00030640759063926826,0.0069383875895448754,0.012703823854976995,0.01642000080628253,0.017096261172622973,0.0058672209187067,-0.006474855620412976,-0.0036871118169721374
0.000917054987437448,0.002805252179042467,0.0026603760492537373,-0.0006764585810710207,-0.0028955816814126827,-0.0031698102269697055,-0.005675437114966209,-0.01215981471302698,-0.02699524633760265,-0.03386174767284808,-0.04588374452696949,-0.04888795087663785,-0.05486474792391718,-0.05426559370564038,-0.04689847595497909,-0.03922989899513327,-0.030199975084245934,-0.025292963738298688,-0.019236255594177687,-0.015615431426443338,-0.009969276849118136,-0.009348695730921702,-0.0014765684592967232,0.0006053381955537784,0.0073151580210325945,0.008941779834744229,0.006344797646896341,0.00330862290915164,-0.008727301956404532,-0.018640043482210253,-0.0314128056914742,-0.038763588743897195,-0.04581447371151952,-0.04782717494375997,-0.049691928850048035,-0.043648416916248996,-0.04167238079156439,-0.039194267461266925,-0.03799778781560789,-0.03746144683477192,-0.028251522389604183,-0.024698107302490717,-0.016260875422723448,-0.00941765618108549,0.0023812215893977765,0.011014056989877084,0.013323397612045929,0.007637385934460159,0.002842726499243324
0.003437507727609608,0.009499637888280305,0.011774399828892003,0.013753619953526166,0.012213548766377518,0.013344733329569886,0.013596657381605327,0.017898414390211424,0.021572029831752177,0.023794564138124575,0.025171897703249468,0.01892706680439389,0.012584486837509533,0.0006539890829636366,-0.007348725144348409,-0.014872947164776832,-0.014037660901956052,-0.009203771458363215,0.00022560529673047724,0.012982781778567362,0.021343383650072198,0.02923781656830149,0.028698962004167966,0.02758045130858161,0.019591464267744413,0.016443722555292084,0.009814008173523223,0.01004046172580611,0.008311451787003238,0.010298079264389137,0.00752342481061942,0.006778349383257415,0.00046475976581221434,-0.0026768130593596146,-0.006175551721982114,-0.003983294757191322,0.000802419509237734,0.011522386308557717,0.02153577388426675,0.031500718954580606,0.03627687550708887,0.03596436734356451,0.02864168279746229,0.01982860049285405,0.007534413983291395,-0.00014392328614946936,-0.005640206559898392,-0.004746701208393024,-0.0021969668826065858
0.0016536751951710007,0.004746617672211587,0.0128034367573702,0.019030826020072632,0.026070811158810745,0.015163457555326209,0.009269283869775359,0.004674264304542269,0.00565488551502054,0.001465996177071684,-0.006186526148514122,-0.011234282016000342,-0.01237731543750719,0.00040598509185974657,0.009200963694447954,0.013160002767170333,0.01022811003581128,0.011688685006510165,0.01821938052473266,0.02113984164139051,0.01626929331207167,0.0018666773119073964,-0.006401924154196631,-0.006366405792871097,-0.00506969156525886,-0.0027912627955721456,-0.006546878656512252,-0.004563264764316177,-0.0014214073898140955,0.01571653905994368,0.020380864411883325,0.01754851655558859,0.011478440220960413,0.012752932704047103,0.009513329618538027,0.004008909908766713,0.00013332833130981145,-0.007698251742558185,-0.014926307780345538,-0.008959614100350788,-0.000746986271352397,0.0021553606789750726,0.0023591372513716152,0.013031862898023681,0.014837649720091816,0.015029986523102452,0.016248152221222494,0.015098428893832337,0.004548532704028029
0.0014438841662268989,0.004664390117898821,0.001243277935676636,7.633842427365659e-06,-0.0018582961277798862,-0.006248772314586832,-0.0005321345562224987,0.00404840998433096,0.005149744248638594,-0.0016673523680806462,-0.006463827088903591,-0.0021246658690657963,-0.0010312105716880071,0.0016142378666648277,8.110039850398043e-05,0.0005869961935048851,0.0006395385894968075,-0.005384587125919799,-0.002762820014356848,-0.0031316180990680342,-0.00121755502375831,0.002214607542797356,0.00044925876164631645,0.002025851959584199,-0.00555965529731256,-0.008648250014195502,-0.004049179661140167,-0.0010251751649846125,0.005341118958909746,0.0034159828631569224,-0.0014893012639344075,-0.009051385851949388,-0.013549712962877554,-0.003569173569921466,0.006042470010064499,0.008030338355294236,-0.0011972503563949521,-0.009292195823567606,-0.00970300238063318,-0.009056582089755669,-0.001316044848157824,0.004777840671959091,0.006019382021066749,-0.0021685821049847037,-0.013970860282952004,-0.009920674245978228,-0.0033228400570204687,0.00038392912710856833,0.0005866130919126942
-0.003418599623851895,-0.008460433081600672,-0.02211199521394506,-0.036199530312210515,-0.0435374042512232,-0.056321852083407065,-0.07119996770843509,-0.09105804791295992,-0.10931427477955179,-0.1197398289569524,-0.13328109685500478,-0.14855633673539836,-0.16141020302435632,-0.17872786710852476,-0.1945480522679709,-0.20245600968437621,-0.21178930607283986,-0.21928712525137517,-0.2266294511920584,-0.23397186133379252,-0.23827508646011236,-0.24228875000766445,-0.24528542173032922,-0.23718239379308473,-0.23134471989925756,-0.23228172289585228,-0.2278012817983105,-0.22116225015419355,-0.20947037287273468,-0.19610921745055065,-0.18578652504063822,-0.17209030503009573,-0.15820030100041282,-0.14985023097667907,-0.13342188810427205,-0.11562043997152292,-0.10082894309296828,-0.08472960009965451,-0.0713261000023381,-0.060831789376552106,-0.049996857119749175,-0.03857302940959466,-0.023753185286755442,-0.009995059278538256,-0.010029033037085827,-0.008259970805561371,-0.00048826124206021067,0.0019898479036223014,0.0006310444960277431
0.012038221744067795,0.03472363518547593,0.05904840643972373,0.07702219158704854,0.08967064017202853,0.0981906283725439,0.09567838320901284,0.08168303572419855,0.0616972100523015,0.043639001248266925,0.025289948505216004,-0.003661685855292956,-0.03237045276118726,-0.0463333399418707,-0.05322891292822736,-0.05944415855967008,-0.06322613904716293,-0.06027163880615878,-0.044990667476949533,-0.026834938222871287,-0.014912807901734278,-0.002536693818102044,0.010664371145215762,0.0231373391738982,0.036513160546895254,0.04246010347021127,0.040846632354324494,0.04287123184508776,0.05040292263876315,0.05731260435586163,0.05559887741154343,0.050947977370122924,0.058843092457573666,0.06846401750481859,0.06418818670002276,0.05778986583840521,0.05462115803394732,0.046925878011600856,0.035610418172799335,0.02054129106662146,0.0013098474424790285,-0.017660326216862855,-0.032720833282190734,-0.04078469727278691,-0.04747653216981994,-0.0548714542528786,-0.04815878489618228,-0.028024439697637408,-0.00964276128387299
-0.002497285618103239,-0.002259735917057625,-0.0031663747420687498,-0.009267072318117691,-0.009084581404931506,-0.012530308951664966,-0.0214761360333746,-0.030221022702089487,-0.03933777350868761,-0.044829186262503616,-0.05276484242497191,-0.05500318136132518,-0.05166115285580825,-0.04554315087201136,-0.036952311328448714,-0.02662571322174661,-0.017712602146826097,-0.007903782481203974,0.00015579895645060488,0.0012222717355089147,0.005311689617848503,0.006664434756451329,0.010550084308166875,0.01642951683947131,0.023006041341781386,0.036626102926917606,0.05344742155078719,0.06988276264015114,0.08783351093040265,0.10571534674261554,0.11770515129827482,0.13122365865122596,0.13649432414205903,0.1382128320149172,0.1421733028604425,0.14205851308466308,0.1418145298012281,0.14396077017818704,0.14938342347645708,0.15128288971179965,0.15337732215799615,0.15673770045402147,0.15534717946094678,0.14103511416300077,0.12762636011222644,0.11230268223016851,0.07996299220961485,0.04752569681307004,0.01647496303000219
