0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
12.522842963506456,-0.5269838138337806,6.095257292787566,-1.8286966577858252,15.306018680295052,0.5980595123530762,7.575387829729894,4.365880261274366,7.377806602627762,-23.707411336078902,-31.402062939256066,-7.955303049946807,19.127404140621067,11.242955336185423,-16.976471221925877,-2.0270373129650974,8.88974571051105,21.22070499809585,-6.594218001821122,20.060655912665435,6.362385280881469,9.02261888023129,-45.431396951383554,-7.474959287987762,-8.511133966312704,32.99317608322622,-18.796171916434677,8.596617372675105,-23.196415938797344,22.9588595745383,-12.531437654570022,31.787604119827865,-11.019688111959743,17.20807099170496,-31.135521708086227,7.559330753137881,-26.70288382113694,17.267871819331766,-4.8762176434372995,29.717018990971944,-18.585316841596494,1.0048206429399067,-6.740196882953763,35.17915798764821,-2.7790689971957723,-9.629763912351335,-23.308082731872265,7.020777074857888,-9.810410781448532
-7.8508300429377975,12.077895017384469,-3.5805801507074104,9.018280698384919,4.165640807541575,24.04888973186262,9.954042643202891,-6.302150143545212,11.39398497388607,15.005180073512362,11.119742916294772,0.5862632871801858,1.8171334804901496,-3.6771453796457525,-7.654754907570204,0.923658941465928,4.855284553138135,4.685961848181028,-6.386257784156428,-18.53664588018997,13.157397616650105,8.39569463128634,17.73736331750103,3.3961046803672112,10.224132214667462,-2.7964880194865294,4.004057344251818,32.76905432689188,6.750703087136685,13.324139750218109,-24.897591888531856,7.8230482132797565,-0.09040011287488474,12.359408479226456,-1.9400991528863998,-8.940814234468746,0.9457555930299847,-28.61339230990653,21.559177734289445,10.12055467020979,21.194973233357313,-16.706717395489534,0.390883891883149,12.337164133370905,16.30605663915092,27.989450647190562,-3.6647841715909855,10.414682875607149,-14.197870329819953
-15.18050725063301,14.921504348977887,-7.150811001059887,5.2768579579873895,30.09597947711621,-32.58769797610465,10.059398758880628,-3.3046775424963046,-9.598688646322284,4.602367981308735,-3.9248378175846526,10.438393730912997,0.9215296100110365,9.189666597989838,-4.545145527465571,-8.902826336670758,-17.023406319063774,16.508945807688384,-5.317886064801444,10.111554413780155,10.575978651848477,-19.5222356627448,20.727588656229948,-22.248321044557247,2.3866830606982257,4.247290080518244,-19.42954215143216,25.310593415680845,9.376204942668412,-12.649912629548453,9.40016203458515,-17.685142088071522,-4.736560529185614,6.259340552788426,-1.3753170947808835,17.403065501083947,-20.798309822599148,24.204786686056476,-3.3433118578447205,-22.04927380209434,13.196392033313362,-14.7674764699872,-1.7701001612702467,21.269826936126073,6.852240154663043,-13.229657004980652,8.538835520187531,-17.813933696230954,6.460304906169457
-12.308119089551663,10.163967299049295,-15.721434294608446,-3.1530092189975716,-15.490605498696285,-4.731256415140641,2.4673468049821343,-12.449319124170014,-18.491607233678124,2.063292530247056,-6.620395126824271,17.89467951352514,-11.801062495151776,-4.79918384702504,13.068686646128612,8.39905865754989,4.9331824614811595,-3.776338460422261,-0.06989268600385201,19.059852354798988,-6.745001709825966,-2.7629102165497503,0.5888583772205096,5.878474340684312,21.267257396385855,-13.281823671373285,-2.834099870555221,17.26312138174575,16.8989525675561,9.846414825854463,-8.973775661446936,-5.5969814531051005,22.97557726234228,-0.9383591011358176,3.7585190769629975,-22.697385904059654,-4.420919698816132,7.223262612990504,-6.330507296339406,-9.637750197851057,-0.5663951125248995,-16.064021111410977,10.15146276299473,-9.83425059644287,8.89233220363725,-2.739487112718605,-11.846157636197791,-6.120220762283322,-0.3313105829198389
0.3550458656075554,1.7523696740695587,-7.191225133607794,7.260053638296344,9.083086551449911,19.594047404640047,-9.493633012933609,5.8221725519890475,17.85351862299195,0.27735096085084215,-17.48515685945978,-12.54703317294698,-4.520159939369676,-2.041873044278395,-19.12420446144401,-16.51891286768776,10.441985854873932,6.100599260613311,8.009328272906393,7.3182411324233385,19.772878659221448,10.476361958078533,12.811947287528675,1.4449170193966459,5.035200802401393,-15.842741856067537,-13.973060643299073,-10.218637320637388,-9.75664367622553,-23.659384743862937,-7.391849052001604,-0.9878787070576783,9.916524136048563,11.242185127364047,4.666566232533946,21.288512107658924,16.215774422773826,10.5977724182013,8.166187896983145,-2.9047681033547956,-15.636315027855677,-1.0140722383195016,-16.20740413226757,-10.622837568070583,-25.779975018242304,-5.908072209199229,9.424005368608888,3.1175771319279466,-5.4665071959167415
-5.458141508089781,-9.516853657772476,-8.390100652207556,8.194176660131077,12.80346030695325,3.5897839118865025,-6.598918317774811,4.210088659510313,5.942602413871503,-2.3945877718687987,-3.4373447869322002,-4.016606942530411,1.073297045368588,-2.9936670985292855,-6.206392114849017,-7.286249227619989,0.7861723460058019,9.558410166804867,3.8406623130278166,9.786823727583933,11.680263623209983,2.0522455379720688,-12.622795872986192,-12.209445652721591,2.0222707940908693,1.9108789602989944,-0.24911941090474277,-7.374325968761362,-4.577426217560547,2.5639464944374026,0.5359786121267303,2.1595206701509913,6.620812911742538,13.753055052107609,0.5831340002744709,-8.603574842819949,-3.1368167193376197,-4.973787448971915,-7.310703133208345,-7.220018239726156,5.8500676818923205,10.350062696303961,6.761585271491433,-0.9031824277397059,-8.483980602214405,4.516815187957658,9.578541523111884,3.847218039665256,-3.4675470690288055
27.57884536035116,1.3064517233818682,0.49309683276720984,10.338127104766894,-21.369854026090696,6.02810696240198,-3.0563314793879384,-28.98427290119752,24.49093955307349,-16.155259346569373,-21.46475658911536,10.760870385480358,-23.885514685993225,3.5258346089236987,1.4315719841845658,-2.648145961179239,21.684674107409712,-3.995527761124241,-5.106526756169845,27.885410199231085,-8.333411858375973,2.825700864105176,28.929661886621428,-9.290340972767778,14.069896859702975,-6.6812793326366595,-7.18418887518645,4.230704322487604,-19.29262054510128,-1.7847360347421355,9.326243414649763,-21.465785818361034,-10.238968033363829,3.83515176714504,-22.845393687711304,5.107406960597602,0.7975044405985421,1.6938835614408547,16.3931066016788,-9.64717073315767,11.25563860374405,12.866866167266991,-6.617338804166319,13.393993374744227,19.64386720034974,-4.9412015583876245,9.560916505099321,-1.2376452793024177,-13.754466197287691
0.47490589416158135,-7.316448076117473,2.9100729068126214,-14.499987435770871,-3.407365467448524,6.3454362210179855,-19.437379386366718,8.2412826277059,-18.07268417149876,-1.9766862971409387,-4.003692747484504,3.3461724636350594,2.7634977432813934,-0.7722430577364133,8.864797259836909,-3.769262031895663,9.472608165621761,12.788867450417511,0.21555842462930164,8.673288002766174,5.580608315261069,-11.66377620038778,17.166970415160574,-9.436054207477369,6.124829477586172,-6.047358995412603,-7.839673120382415,-7.508106393278432,-9.47511309197251,6.203586489871755,-13.194021831547909,5.658478709188098,-7.539644937407824,-9.316181592568046,5.593722042922175,1.9183675437542345,-1.4237380874182,16.399158034073764,-9.177174369453315,8.97650329997475,2.553357042617449,5.030410576075148,8.148324577663416,-0.88493828000103,8.82111995478136,-14.201688551780467,13.581250407535764,-6.523470099910799,0.29951252861892064
26.888584376234576,19.077663768374666,0.9464597118145548,11.135068184249342,10.259567262514924,6.831056833599057,2.3268775357962967,9.944380936549166,-6.613335651193335,-10.871711819421702,-0.806979715292981,9.404389221432895,-13.319376886795933,-6.5066891941222,10.83833163174242,8.999517517793782,-3.873221880047769,11.172813930745772,11.802333931060478,3.7503778373163827,10.16960630188578,21.16295708094642,10.994115957926113,0.17050659050079808,11.339578573235034,17.560753717061367,9.426595884612617,6.696264657637357,20.992069076456467,6.323886707573321,-2.0186119047117446,10.117046938890882,17.86129769506804,-7.790999736959235,-3.1908433461033567,5.648675175735369,4.034590208089954,-8.320248322292274,3.7876008503555325,3.0016185293827364,3.139662122292875,7.97265208956524,24.319318364897057,11.079395347478826,1.509446802243426,18.020511924108504,32.40828574808553,13.40335632491488,9.235144841004495
8.40724833540786,-18.914502330914665,-7.15594939445478,4.34475547712058,12.69661356259369,-6.910618161509467,3.7273665011174426,-11.38818368983393,15.70296539078086,-2.793392704957909,-12.633891014773226,-17.34276578717765,-0.9745298915681957,-2.974038653090833,19.11829738625362,-18.25625902118195,17.87757556320404,7.012286083775426,23.58239464225195,3.051306270080693,-6.665225390324501,-11.7720898047776,6.557336543666031,-8.448650487935314,-8.22596942527821,-14.790004152453111,-5.588269545133489,18.64820192306702,-0.33339645369858406,2.343338207323211,-8.25318067170542,2.411372298647099,10.018419609163505,-5.346628423543804,-12.130764201406198,-1.9465213147539142,5.006658731927543,19.290860156112505,3.060467636333515,-1.5968031294104637,5.651575583505864,10.719579075937098,-2.120818821162188,-6.0707950145761895,-31.308025592208676,3.876009778934298,-9.873700850783486,5.926817272218755,-12.303696336939124
-3.2294555461206924,-3.3156455442574426,-1.3498427237675164,4.691222148773296,3.9950497275566565,1.824149974665197,-4.682941187399534,-10.552546446569727,-6.2665570085835105,-6.383939208501935,-3.10359749380037,6.128074387306877,-2.8746897520540706,-10.023569544026332,-6.753640567803225,-16.034290343968983,-13.628146903250816,-0.3305230062091129,-4.556498505815037,-2.529837055177505,2.340090529354458,-6.343811867575553,-0.9370687201286163,6.089195069075363,1.7858386711196772,6.99545713981769,0.33468398395911314,-16.153511459535228,-15.80633207728774,-21.4092918012767,-24.170741266845333,-7.338144129039521,-4.157170701108897,-4.547031779309272,6.126305264929506,3.050578265977022,2.285331983315887,11.517782650335882,8.914097579853532,4.739395884036327,-1.7625410709700882,-15.978905424090737,-22.78485167768059,-27.01044067395468,-23.966483764319666,-9.940113690875828,-5.451747133915477,0.5169595853318039,9.439517124892063
31.791391784647136,-11.359773474584237,7.836758408644343,0.12238495353066448,20.89274698657718,-27.445440371406086,-7.791802140281344,6.185052580724619,6.465937176115154,-7.862280221999453,-3.6274737169555866,5.433155946819431,0.4084486649163126,21.12781153969734,4.705434858974099,5.918695683296625,-3.6536342779382904,20.641436466639938,-7.752511369787618,12.755615691912318,-12.293005403274915,-8.031578136779578,-28.704152523063218,18.824348170123244,-19.712809852063927,-24.707617057380148,-25.76883386195864,15.423843988836957,-19.07055003767699,-9.131484712989906,5.093406985034577,0.8449413889173343,-11.288205368564215,8.91280950967891,33.00417570753938,-17.651473044193484,-2.9230440221102394,0.8941813712164944,30.620971610854532,-26.674190871969024,2.469245816630444,-13.62456297689489,8.150927982667708,-21.823612820268828,10.790983081513751,-3.3995518023208002,-3.3309454539921948,-12.286662952300402,23.703746920257437
17.199260348803573,15.803312703447817,-6.121050536971219,9.899085195700518,2.1897989806515694,-7.5232467368951035,-10.641244186073,-29.83556967054221,8.641099336211468,12.00542136508178,-26.217236650280984,-11.589930492697738,-4.281333383252166,5.887789023350212,11.060972816856339,-6.45462276937956,2.1890700487607067,11.998175222062624,9.229038241275772,4.80312600024531,9.777169489620764,9.86777185508122,-6.8176999399089375,-8.719150261338534,-13.140571471135605,0.4332474040902661,16.222328449719136,-22.779998075471084,-21.429948763220736,9.542584417697398,1.862868374977783,6.389554214265276,-9.346601101964197,-10.784884406258493,18.52075648368504,-1.7614667604753729,-0.8772816285795576,18.0591120243313,5.155928803469251,-1.9742983197127972,-8.73668611504563,-1.4830929070973928,8.021813310312297,3.6147610525605227,-13.658990659124836,-20.24734807699582,11.330548897143778,9.960638033974144,-2.5267373280115595
-3.8501491470313574,25.342662104424463,-2.5062961527755965,7.933152828389305,19.562384161381726,19.519167164230797,-26.522307622398746,-4.511576463391081,6.386102235972491,-3.890103862913829,-25.31248546909439,-0.0072904199991628005,1.1903316050412682,0.2871725803364771,1.659102006119534,-1.2359887022022835,-13.395235012373814,-4.308286791207555,9.150505132924529,-7.562886029038074,-4.7657913418703375,8.56602682039497,26.235921202817224,11.145216589481535,15.950833355116892,-3.944044533523305,4.395443978196463,-3.201669553677677,-2.494385700159357,-36.863051985456956,-9.841697424258532,2.168991699350009,6.66141011210247,-17.780025595485426,10.854004557095653,5.755556613092316,3.6856557509943375,-5.635066598052208,4.244619456060533,-15.387802183460112,2.0068495884003323,19.89153520476695,11.910631070256377,-7.506150957047631,15.514735444960621,26.157104355588803,-5.095071128890693,-16.729914127418535,-8.222653451881621
15.157758623645972,-1.0465558735534906,-20.84836161351963,-4.207560229896812,17.2387607600225,4.864610392318755,-2.5175176583791194,13.912557513688409,5.474091561063485,-6.736146120549545,-2.5927431234271427,11.56410114646825,-4.473444445777353,1.970240028074203,13.443917764505201,6.821230237663568,-0.7672142413221028,-6.869330179574849,6.330114420530014,4.199465071337607,-6.643776390810471,-2.241394506925241,16.45235231996046,0.5826117941771682,-0.9538620300800167,6.054774594476996,-9.726837142636416,-22.405204079458546,-1.141156770279153,29.312216824503658,7.743280910553436,-5.374559588157897,-13.011854819808892,-22.555294424290057,-14.87210986150515,16.12396044441966,24.664272139053296,4.538402352598616,-22.203859594659388,-26.481547815122774,-0.31592966205078676,-0.7551680472359019,9.198433804815654,12.02027493559834,-5.107865373293523,-25.025788714281106,-7.193935219377648,12.483304988137448,-4.030096286400094
6.733334771778384,-1.724963899428167,12.477122757491617,12.512699920289561,-1.8253161744205522,-6.5034715762640545,3.5750808923723625,-0.7175585953961299,4.79730667504353,6.969985281978614,10.462260922608815,0.667062788645425,-7.329379053954858,-9.94715240851312,-4.935572391339143,-0.31413580164347543,22.605146681268156,15.54496167897145,-16.24089425399672,-26.91769571635975,-11.021808465919865,3.2697651478549177,21.719226262459728,14.606876394765177,-14.203181066183099,-29.55604265387708,-14.544565827973207,8.913809915837268,10.915473170840762,-4.667555985245199,-8.15676335508168,-8.452712243440796,-10.749996256073532,1.3032366144340726,-4.589188655508239,-19.041630814010176,-5.8380448085978225,13.523610644602286,2.224851639994052,-11.114417810972991,-21.48767295383758,-16.233242530915486,-3.6501266438960176,13.017466475064687,11.420000661340291,-7.646811820631021,-27.710649813165354,-10.228386145953706,-1.5835466114397454
2.2991028504661277,-3.932707384103415,-1.4762278934448945,-16.252533849386882,16.23012474191596,-4.577508008049023,10.487438075924167,-7.366785601350607,4.1590485426608605,-15.75379146501372,5.6017565099327875,10.352799183825798,-12.32762480185038,-7.098021314386979,7.835423422734961,33.112011735404806,-14.064681366548085,0.5347453201957174,-6.472180126504788,13.676053047277179,-17.244011824521085,-9.29972907950669,-15.765772698484902,-5.565929779948506,13.351292774633299,4.704456171895022,9.282182684722152,-1.0253522326331197,31.08528765059627,-2.4019120828713993,3.2120842861119123,-15.344610211117367,-5.144966415156391,-25.48177261610431,-5.936907096419674,3.3198952617123303,-11.205007581803706,0.056589775851957236,17.124304810098415,37.54190607610848,-4.591741974523599,5.1724031557627,-3.455528706940399,9.609798923983528,-19.473781625732606,-15.694831898608445,-23.920835462483307,-5.798466565720411,11.875599758441565
-8.534215375386012,-5.5846087602876855,3.1734455101427557,14.486421081737973,-2.9590503848262886,4.054457883744698,13.378620392337156,6.6038622213931575,8.564523799169303,5.242316196689462,18.054381748485454,7.850520775969139,-20.312790834791763,-3.041152598644107,8.51963126441276,2.651127959275067,-14.657919625992879,-24.800725844946673,0.13533228615471238,-4.926078546464971,-12.513967602183683,1.322883128017763,-1.5623460569490693,-0.7365095923699432,-7.19066317116981,4.44847366124872,24.92744569521851,7.340797332172451,3.2631862838645347,4.819049353971778,3.3535881399574947,14.347431752286415,6.158179310737611,6.119785486765795,-4.6920228145125344,-21.635682199599472,-3.0522767317719293,0.4675975138157926,-1.033270664333691,-9.014378793934064,-23.951825120175968,-7.627953330786936,-2.8527921052123513,2.763080453688462,9.556279591712956,-2.8371506683118337,3.8836349254533213,0.9177660590681235,2.8574414663997554
-1.0449052399650551,-21.4548111095272,-4.751038358072583,-15.683555847425488,2.3146069518945676,-12.264260862508994,-15.768854621232101,3.2566915584219194,-2.866908329637852,24.798597552935874,3.076591997461196,3.7496504725066724,-0.7518538898471234,4.853457631255586,11.067640840322786,-9.305984771340924,-8.118857603255627,-27.327448687488573,6.682545878385904,8.53619513005098,11.929690798626915,11.180071871587785,-11.180860542233573,13.098560849015632,3.0528831167804418,11.18581280424028,-8.322247254109255,-14.370079956646501,-12.646884016848222,-12.656661642940103,4.296572378652978,-17.899508031502915,2.1457568651882633,-6.629328070012244,11.952138545625575,27.102113083691165,12.160420557787756,18.693561771659848,-7.708508051931598,2.2955531294591025,-4.597664373686311,4.076483611919239,-6.384074578655952,-20.04132546218323,-10.069524941480482,-20.985783181030435,12.01644278111331,-3.7615844750157166,-0.16080156315648209
1.6312474765541989,4.206661858046813,-24.705347421740413,-9.182526365903172,-10.681509964224988,-25.235415823393367,-13.395180231478282,-12.583742414617923,-9.930252770116994,-3.536152478765384,-5.949409129819985,17.354844883200016,0.9384189372895757,7.310915429835302,28.35491006009888,1.6834391179897645,9.09014137770675,26.051529333127515,-4.2729332094160135,7.2078543313380985,13.46586142411951,-2.5845405001198554,-0.8824952683345675,8.81561539723015,-3.263613494298446,-2.289490939080749,2.9180205777987385,-2.180734282707368,-2.7327857966268585,-2.5330110776917834,-3.265857344259044,1.8196243524958406,-13.73219114306881,3.0986507285241327,-0.6625907465086502,-20.22871226271416,7.109934278446211,-8.242837099706257,-22.37994371707805,6.337364750332474,-16.9256278471019,-15.03068528553996,1.3934086619772956,-11.66613944798191,-1.475214955480066,3.894860978259555,6.209865162341205,12.91893977560942,12.807103073173892
-26.00298281469817,25.686820890169468,-16.41141878684402,-7.803565492566253,-7.198213955493173,7.75902142225925,8.058686695913034,-33.770552626015686,-0.2556862238202846,-1.9553768912195717,20.290999875110238,-5.739070932034393,14.076516370420036,28.709493807295196,0.35836737287331455,0.9760686789393698,-27.551281540270057,25.491254144815922,7.05095994580396,21.417615890848396,25.311388976381075,-2.5939160179898897,14.520008588162632,-31.86908471925875,12.482723875022412,-6.359226886997859,-1.8837796973017746,15.857804138118185,-4.632092482654075,13.933217922916572,-36.95848992599575,-4.33482488155766,-4.041333382200766,-7.660722659272968,-16.55666299434429,-23.66917123912546,19.808783229489173,-6.70668473709512,1.5569830686961412,-20.867623863662523,3.289557377683051,-6.576477709904816,-26.01583591281581,7.954328868357925,-0.14151029047378338,42.39351373706,-1.5093160189584431,5.618592459096831,-2.6995473785732647
20.979852614131513,-9.57147024537087,7.171985997362452,-9.03429749754351,-29.450625001408135,2.985632709235139,-12.552174266749526,-11.678988410044768,28.49660007334706,8.489297409621976,7.360890034080088,23.05041539107338,-8.08144630431306,-7.132572210284848,-5.825975919102115,-21.51384615910063,1.0321682064411837,-4.1808198514317665,-4.966471233866312,21.078956007259222,-5.766676525339431,-1.9283081574891245,20.80058238282061,-16.619752629769096,-1.1469915535073505,24.175957899784215,-14.53981125845798,-1.384912348431417,15.125964600288203,-19.88155757789713,-13.46269372207491,-1.4353242751814337,-8.66737509268755,3.7833885818673822,6.205879184564663,17.569927898263526,22.983316940268708,-5.57361136148138,0.9808823236016568,3.652156690181998,-29.00846243185018,-16.792952814819635,1.1547530391904735,-5.480907381263771,5.226889740964021,10.49862857755069,15.116340904297667,13.154783961191338,-11.40446084281143
1.4613156196107435,-7.076989035075055,12.363517304945393,-1.6989217216957215,3.7183601420255292,-20.817341657960313,6.818909555467099,9.85980203486724,6.445460219769651,0.33308855766774226,-21.63617515279167,4.6346414450779445,2.8317752610363174,13.639486897318214,-9.449135504507387,9.143135470108797,-13.825671767970803,-9.880980868648392,19.662521629762175,2.4483566198007622,-3.4685927757751998,-17.158920136431746,16.194627328649535,1.092033976996286,1.567589483894032,-15.841121580084831,6.4063591664548625,13.581491452303931,-16.127427613315763,7.5063275799791604,2.0556523016506665,0.894233336068114,-15.154179523057925,13.290463046744227,-3.9993051780501374,3.139281044073885,4.377644478709623,-9.064574175616018,8.282921687236215,-13.911889275793794,4.108658679254518,4.623720336749208,14.434306634811339,-15.809118577273418,-1.8547124488206164,-2.1721510167005897,-2.566782997547715,22.93187803742587,-15.876130012493789
8.132360448572683,-3.8281699777984777,-11.357450022954886,1.069251301356637,9.23656069972145,5.6771121607167885,12.52732239776536,17.535696161244065,4.379182355522655,-7.145918949273553,-8.795375666782075,-13.29025485614827,-17.802581867955354,-3.8209257338921034,15.999403434073251,1.9726796218006561,-23.564213975787283,-6.400861420275289,25.24679932107984,18.450298780588337,-6.382263415447044,-7.148762183330579,5.246398911868874,-1.2970737654553741,-7.8229947121767935,11.321823360849285,20.26156421445067,-0.2856686847981349,-13.504456914921683,-7.505198372597271,-5.261730553995585,-13.751274154231758,-15.105412633187342,-1.9136016618060787,6.614000265924974,8.278377947603545,14.079079389391284,12.86701652737759,5.725754162827707,4.29478471578109,-1.8494274009182705,-14.357871301266124,-14.886958916143207,3.862454093951156,19.17188642401373,6.120026605431356,-12.684045935117396,-8.979688934110936,-0.6668456008755013
-0.1585726088221131,-8.670525470923481,-1.6406757134199186,-13.720956188421468,2.257600563443244,12.15666922337701,-4.206333851375349,0.9486145085551587,4.875370391039924,1.8280924328525334,19.413884765039956,-17.42604477633952,-10.047427253164189,5.715679417788885,-3.2249002332982144,1.4515521232546047,-14.958486682855277,-0.2845073478249686,20.467486314669227,-0.30687190235740847,-3.6317946577273004,9.237485572509717,-6.025344249074636,8.701706932893213,-6.113629921960855,-13.04062898131031,3.407353444670859,-10.559926426117007,8.935924932985044,2.819306179788088,-8.074839296315357,11.039779847809985,9.627667052322064,-2.963089430550606,4.542714802365802,-11.682451424021496,2.4906483049165145,1.5965906209618597,-19.032509953185915,8.948700717880316,-2.94816184281136,1.0615014892100234,6.286934395610418,2.279723209331572,8.2619587690243,3.63711515505043,-14.111085740864253,10.708958648239081,-3.579571174337524
16.599541957436948,6.031866003905512,2.1607174460759797,23.298416934605605,4.7215380602978385,-13.756943762045356,-8.40127111325813,15.653163655073861,30.498980339771514,-6.413514919941727,-20.884949806351226,15.662226576231687,26.07201198408398,-3.506383980181572,-17.631507155366368,1.913895391244522,14.98503719912515,11.510234991918004,-0.5209962310558857,0.31982258733818636,6.562274428251132,-20.4654411076162,-7.148556494588554,32.690033119373496,9.117092243376137,-11.786423946494253,-14.428402625173089,-1.1631018586183766,21.001735201509767,-14.954925951107874,-16.156955527234278,26.048486931291198,10.420878894164728,-13.216541873298084,-21.577885886723138,-6.651242007083418,17.65356436883992,1.371060510154531,-1.256253463928294,5.930549669459529,-12.740695546876964,-21.811611587492195,-4.455989435270378,25.637921033699,10.005947926122598,-27.990883953479063,-15.11825536180905,11.31865782095168,10.834340548484398
-18.439230194760697,2.836304615485184,20.758057741810283,7.204083631243748,16.462927697167764,0.6485108232927541,-4.828133353639328,15.945244864376608,3.0811990992101927,9.496121961898112,21.306636148400727,-18.84829300066809,-16.09239309831674,1.908649360838771,-6.839398112195477,12.176295604252303,26.50154897627711,21.13634503044851,-3.6047512216275015,-6.758846275099091,8.229253119471721,-11.63366878546557,-2.967689275967368,27.377536392728004,-11.797679364780777,-16.55434851141518,12.564691058534688,-9.431701952167469,8.187755652835161,29.5846997640545,13.268405300157811,2.3877809967340644,-9.175520581557095,-14.046575537341358,-9.308735705794135,-4.507022727882846,12.251543220328818,8.743858076822066,0.05148209795286274,2.6101849357618145,-8.660154254090198,12.93320291530018,11.570580943160786,-1.8814076396138768,18.152366130793716,-13.832973983516561,-34.48586755187323,6.35587922276196,-4.394024003832628
-2.894673404828214,7.0280881333859835,4.175102157539587,-16.98028248692137,-16.108932539956722,18.065158867177182,8.298570582279629,-2.793929109627899,-5.318729793310212,-8.802078267509733,19.633703454843577,6.5005450517501595,-18.545487344575744,-2.468403452481645,1.97962886444137,2.1686922038507292,-9.447983761320955,-10.155364028222811,10.153482458115068,1.4605457098320294,1.97010500259542,2.950821347386074,5.991024123978889,32.161344093703605,10.397745807278195,-3.388301260061378,21.54882470369731,20.23047742525474,18.000115700917757,2.6159519275006886,-7.317174668599923,10.222198983220265,7.604604192455377,2.826807606031492,-12.11749017881596,-14.229545367566498,11.547758974067682,-2.127008246626302,-5.602107115460677,3.1208802845995085,-9.421345696009658,7.921171408016239,7.667862076005969,-5.67425703800575,3.4981722971994884,-0.8667430054770829,1.852854033994194,-3.78410827631793,-7.623071216239845
-0.10127921696129372,-25.395450142294408,-10.308170639172348,-9.412573554930415,13.750559258857091,-5.358094309026065,-11.020629620739584,-9.04646972354767,-24.5176139202001,-10.137016991328714,-11.570360339772604,6.942511082426607,-20.333678948157814,0.009822258885396895,-10.887286547423315,-19.998235519165107,-23.99051465696347,-9.028333369484283,2.815047606531531,-17.636532527507022,5.194152344109209,-15.983372394480973,-18.66019030302802,-29.899457976597283,5.31327940484956,-3.9798817680238043,-14.479435602962779,-0.36906719830651813,-7.90020894558929,-13.601308430922678,-29.21496471046568,7.309486062847839,-12.64846264850872,-3.4140094279780535,-1.1533530278072424,2.8502899448922627,-22.58458432515291,-26.172367565445533,5.95559011773438,-6.770781796682371,3.0042444699493185,-8.974270625286547,2.6498662949204346,-28.522513918643362,-10.851463528628004,-0.6397123917357588,-4.986600695236833,-5.466748673241355,-8.237187844365248
3.8028520241403028,-12.975265722012347,-4.776488989433146,-23.613859769669546,-11.604603622004653,4.710495520740836,4.298150550020552,-14.25091045817063,-11.865095119085902,-3.1900565175209614,-7.447851652658262,23.99772282018966,-9.303815060577193,-3.993771227617196,-0.1130118719617288,11.78070882803847,-2.6414043434751737,14.127528115770907,10.715803520628144,11.2526524867294,22.04600459713279,-1.094721728399473,-3.0905705535137376,20.516834298072922,19.52389341146893,20.354999609557595,-0.8226143551263774,-16.184978524392292,-25.59161683353841,25.44570923443657,5.704755634529277,-5.0445534701555514,-27.094206670408813,-33.64702506120806,-12.056194242999059,7.577371580347587,-0.3773866684369729,-22.92605090895043,-7.7173464619780505,-22.858238408090994,-0.2594880922120262,8.778177926342225,-4.395293152680193,0.5840296179477913,8.221034748174029,-1.193418078123023,-8.32420599889629,9.608246501406153,9.816380891949185
0.9603936599909012,-5.297593315915559,7.356910308693628,1.2458891374994854,-1.8779708003227347,1.1058064137518975,-13.378043769681017,-1.2178815753886503,6.8938599184615095,-0.4169119677526465,16.41103465514928,9.8155390157809,0.7663291868081816,12.056167662626773,3.063603974588109,3.0562657847533483,2.506202384654899,-6.750195300429626,8.092427772629504,2.33281664552583,-3.5164223967048693,8.984865613296536,-11.428286250534805,-19.194994439944097,-11.226409000306141,-19.087429150764866,-9.216957515225728,-10.001202989215065,-14.77645509540521,-2.0387187492726504,-13.115602637093637,-9.309229117661765,0.7593549967353102,-15.293642299843315,-4.868289874575263,3.5440756008213574,-0.28506262200805155,18.79692493388839,15.920543479443834,11.210723250890416,14.730310867470738,2.444085936949552,14.19664771372452,16.103361344786098,3.3579761683206093,19.70134610187492,13.140762886248519,3.2899282210958436,15.011480813146905
-7.960634111923438,19.616857128942137,13.20034164646828,1.4093433376913218,16.91593965367741,-4.746399836879182,5.892688172690243,-3.9883870310888345,-18.770556778936452,-5.504314645976882,-1.683098741422266,6.680761712974537,-7.409107536456014,-4.870227645862901,-5.384732726012734,0.08960102020581262,4.615106590018923,-30.75197134625607,5.688784724163818,3.1923657150933313,17.681426605750598,16.139082220946825,-7.725158131300681,20.43072181001184,13.216352702409631,3.6155342553711307,-20.361460813567373,-14.974275881634105,2.0673123932349577,0.812926326951205,3.35476334855886,-20.71553603181384,15.027959134616683,17.831439860999918,-5.372263832387545,-1.826832014834495,-24.129810738215454,12.617167433591133,5.891553241801481,-8.186113491612089,-5.933672064697234,5.978086056313767,17.417619375437624,-2.62654755635673,-10.725874112504021,-19.768342395698408,-0.6529140836926497,6.069124039651024,-19.543987257248407
